Test Summary:                         |   Pass   Total  Time
Follow-up exact read and update masks | 384000  384000  1.7s
MICRO_COLUMNS width,active,operation,winning,gate,kind,trial,seconds
MICRO 16,4,le,false,half,compiler,2,0.000807552
MICRO 16,4,le,false,full,native,2,0.000660446
MICRO 16,4,le,false,half,native,2,0.000430871
MICRO 16,4,le,false,quarter,native,2,0.000580042
MICRO 16,4,le,false,dense,native,2,0.000448258
MICRO 16,4,le,false,dense,compiler,2,0.000615868
MICRO 16,4,le,false,sparse,native,2,0.000330849
MICRO 16,4,le,false,sparse,native,3,0.00037012
MICRO 16,4,le,false,dense,compiler,3,0.000575653
MICRO 16,4,le,false,dense,native,3,0.000415786
MICRO 16,4,le,false,quarter,native,3,0.000519551
MICRO 16,4,le,false,half,native,3,0.000631836
MICRO 16,4,le,false,full,native,3,0.00059854
MICRO 16,4,le,false,half,compiler,3,0.000694691
MICRO 16,4,le,false,full,compiler,3,0.000685413
MICRO 16,4,update,false,sparse,native,1,0.000701108
MICRO 16,4,update,false,dense,compiler,1,0.001134597
MICRO 16,4,update,false,dense,native,1,0.001112835
MICRO 16,4,update,false,quarter,native,1,0.000995399
MICRO 16,4,update,false,half,native,1,0.001083758
MICRO 16,4,update,false,full,native,1,0.000854814
MICRO 16,4,update,false,half,compiler,1,0.000710574
MICRO 16,4,update,false,full,compiler,1,0.000668156
MICRO 16,4,update,false,full,compiler,2,0.000704331
MICRO 16,4,update,false,half,compiler,2,0.001071847
MICRO 16,4,update,false,full,native,2,0.00112567
MICRO 16,4,update,false,half,native,2,0.001172962
MICRO 16,4,update,false,quarter,native,2,0.001054664
MICRO 16,4,update,false,dense,native,2,0.001125354
MICRO 16,4,update,false,dense,compiler,2,0.001201594
MICRO 16,4,update,false,sparse,native,2,0.0005162
MICRO 16,4,update,false,sparse,native,3,0.000465323
MICRO 16,4,update,false,dense,compiler,3,0.000611738
MICRO 16,4,update,false,dense,native,3,0.000562955
MICRO 16,4,update,false,quarter,native,3,0.000513798
MICRO 16,4,update,false,half,native,3,0.00066235
MICRO 16,4,update,false,full,native,3,0.000673964
MICRO 16,4,update,false,half,compiler,3,0.000591833
MICRO 16,4,update,false,full,compiler,3,0.000474072
MICRO 16,4,update,true,sparse,native,1,0.000834977
MICRO 16,4,update,true,dense,compiler,1,0.001321522
MICRO 16,4,update,true,dense,native,1,0.000898517
MICRO 16,4,update,true,quarter,native,1,0.000839471
MICRO 16,4,update,true,half,native,1,0.001450235
MICRO 16,4,update,true,full,native,1,0.001521102
MICRO 16,4,update,true,half,compiler,1,0.001483899
MICRO 16,4,update,true,full,compiler,1,0.001036769
MICRO 16,4,update,true,full,compiler,2,0.000666632
MICRO 16,4,update,true,half,compiler,2,0.000856379
MICRO 16,4,update,true,full,native,2,0.000965675
MICRO 16,4,update,true,half,native,2,0.000957213
MICRO 16,4,update,true,quarter,native,2,0.000840236
MICRO 16,4,update,true,dense,native,2,0.000901056
MICRO 16,4,update,true,dense,compiler,2,0.001321901
MICRO 16,4,update,true,sparse,native,2,0.000832483
MICRO 16,4,update,true,sparse,native,3,0.000832337
MICRO 16,4,update,true,dense,compiler,3,0.00132043
MICRO 16,4,update,true,dense,native,3,0.000899688
MICRO 16,4,update,true,quarter,native,3,0.000822759
MICRO 16,4,update,true,half,native,3,0.000991769
MICRO 16,4,update,true,full,native,3,0.001300641
MICRO 16,4,update,true,half,compiler,3,0.000903962
MICRO 16,4,update,true,full,compiler,3,0.000646602
MICRO 16,8,eq,false,sparse,native,1,0.000592875
MICRO 16,8,eq,false,dense,compiler,1,0.000460333
MICRO 16,8,eq,false,dense,native,1,0.000569424
MICRO 16,8,eq,false,quarter,native,1,0.000593203
MICRO 16,8,eq,false,half,native,1,0.000437366
MICRO 16,8,eq,false,full,native,1,0.000716049
MICRO 16,8,eq,false,half,compiler,1,0.000489633
MICRO 16,8,eq,false,full,compiler,1,0.000626404
MICRO 16,8,eq,false,full,compiler,2,0.000857215
MICRO 16,8,eq,false,half,compiler,2,0.000846318
MICRO 16,8,eq,false,full,native,2,0.000887923
MICRO 16,8,eq,false,half,native,2,0.000723946
MICRO 16,8,eq,false,quarter,native,2,0.000888595
MICRO 16,8,eq,false,dense,native,2,0.000972395
MICRO 16,8,eq,false,dense,compiler,2,0.000863958
MICRO 16,8,eq,false,sparse,native,2,0.000916026
MICRO 16,8,eq,false,sparse,native,3,0.000779936
MICRO 16,8,eq,false,dense,compiler,3,0.000780376
MICRO 16,8,eq,false,dense,native,3,0.000685541
MICRO 16,8,eq,false,quarter,native,3,0.000778809
MICRO 16,8,eq,false,half,native,3,0.0006814
MICRO 16,8,eq,false,full,native,3,0.0009887
MICRO 16,8,eq,false,half,compiler,3,0.000924133
MICRO 16,8,eq,false,full,compiler,3,0.000943175
MICRO 16,8,le,false,sparse,native,1,0.000760032
MICRO 16,8,le,false,dense,compiler,1,0.000614923
MICRO 16,8,le,false,dense,native,1,0.000416498
MICRO 16,8,le,false,quarter,native,1,0.000462926
MICRO 16,8,le,false,half,native,1,0.000533716
MICRO 16,8,le,false,full,native,1,0.001051062
MICRO 16,8,le,false,half,compiler,1,0.001024771
MICRO 16,8,le,false,full,compiler,1,0.001090596
MICRO 16,8,le,false,full,compiler,2,0.001093324
MICRO 16,8,le,false,half,compiler,2,0.001140225
MICRO 16,8,le,false,full,native,2,0.001128885
MICRO 16,8,le,false,half,native,2,0.000672323
MICRO 16,8,le,false,quarter,native,2,0.000705999
MICRO 16,8,le,false,dense,native,2,0.000529652
MICRO 16,8,le,false,dense,compiler,2,0.000575716
MICRO 16,8,le,false,sparse,native,2,0.000661421
MICRO 16,8,le,false,sparse,native,3,0.000966255
MICRO 16,8,le,false,dense,compiler,3,0.001087755
MICRO 16,8,le,false,dense,native,3,0.000731398
MICRO 16,8,le,false,quarter,native,3,0.000602615
MICRO 16,8,le,false,half,native,3,0.000853602
MICRO 16,8,le,false,full,native,3,0.001152756
MICRO 16,8,le,false,half,compiler,3,0.001130334
MICRO 16,8,le,false,full,compiler,3,0.001160948
MICRO 16,8,update,false,sparse,native,1,0.000635235
MICRO 16,8,update,false,dense,compiler,1,0.000640016
MICRO 16,8,update,false,dense,native,1,0.000563814
MICRO 16,8,update,false,quarter,native,1,0.000622714
MICRO 16,8,update,false,half,native,1,0.000529793
MICRO 16,8,update,false,full,native,1,0.001026529
MICRO 16,8,update,false,half,compiler,1,0.000686292
MICRO 16,8,update,false,full,compiler,1,0.000693605
MICRO 16,8,update,false,full,compiler,2,0.00091704
MICRO 16,8,update,false,half,compiler,2,0.00072728
MICRO 16,8,update,false,full,native,2,0.001009047
MICRO 16,8,update,false,half,native,2,0.000525687
MICRO 16,8,update,false,quarter,native,2,0.000513947
MICRO 16,8,update,false,dense,native,2,0.000650673
MICRO 16,8,update,false,dense,compiler,2,0.000795704
MICRO 16,8,update,false,sparse,native,2,0.000614619
MICRO 16,8,update,false,sparse,native,3,0.000659692
MICRO 16,8,update,false,dense,compiler,3,0.000612156
MICRO 16,8,update,false,dense,native,3,0.000586528
MICRO 16,8,update,false,quarter,native,3,0.000561016
MICRO 16,8,update,false,half,native,3,0.000551851
MICRO 16,8,update,false,full,native,3,0.000958113
MICRO 16,8,update,false,half,compiler,3,0.000685715
MICRO 16,8,update,false,full,compiler,3,0.000727102
MICRO 16,8,update,true,sparse,native,1,0.001431614
MICRO 16,8,update,true,dense,compiler,1,0.001285574
MICRO 16,8,update,true,dense,native,1,0.000892947
MICRO 16,8,update,true,quarter,native,1,0.000784786
MICRO 16,8,update,true,half,native,1,0.001110699
MICRO 16,8,update,true,full,native,1,0.001577683
MICRO 16,8,update,true,half,compiler,1,0.001430309
MICRO 16,8,update,true,full,compiler,1,0.000996038
MICRO 16,8,update,true,full,compiler,2,0.000929743
MICRO 16,8,update,true,half,compiler,2,0.001391155
MICRO 16,8,update,true,full,native,2,0.002330929
MICRO 16,8,update,true,half,native,2,0.001322374
MICRO 16,8,update,true,quarter,native,2,0.001469745
MICRO 16,8,update,true,dense,native,2,0.001653972
MICRO 16,8,update,true,dense,compiler,2,0.001648373
MICRO 16,8,update,true,sparse,native,2,0.002479247
MICRO 16,8,update,true,sparse,native,3,0.001570051
MICRO 16,8,update,true,dense,compiler,3,0.001409408
MICRO 16,8,update,true,dense,native,3,0.000920714
MICRO 16,8,update,true,quarter,native,3,0.000785595
MICRO 16,8,update,true,half,native,3,0.000858662
MICRO 16,8,update,true,full,native,3,0.001595344
MICRO 16,8,update,true,half,compiler,3,0.001275579
MICRO 16,8,update,true,full,compiler,3,0.000932348
MICRO 16,16,eq,false,sparse,native,1,0.001062715
MICRO 16,16,eq,false,dense,compiler,1,0.000460701
MICRO 16,16,eq,false,dense,native,1,0.000466281
MICRO 16,16,eq,false,quarter,native,1,0.000538287
MICRO 16,16,eq,false,half,native,1,0.000424069
MICRO 16,16,eq,false,full,native,1,0.000496561
MICRO 16,16,eq,false,half,compiler,1,0.000489365
MICRO 16,16,eq,false,full,compiler,1,0.000488431
MICRO 16,16,eq,false,full,compiler,2,0.000488133
MICRO 16,16,eq,false,half,compiler,2,0.00048934
MICRO 16,16,eq,false,full,native,2,0.000673421
MICRO 16,16,eq,false,half,native,2,0.000460972
MICRO 16,16,eq,false,quarter,native,2,0.000540518
MICRO 16,16,eq,false,dense,native,2,0.000503674
MICRO 16,16,eq,false,dense,compiler,2,0.000455161
MICRO 16,16,eq,false,sparse,native,2,0.001057177
MICRO 16,16,eq,false,sparse,native,3,0.001222195
MICRO 16,16,eq,false,dense,compiler,3,0.000472546
MICRO 16,16,eq,false,dense,native,3,0.000493622
MICRO 16,16,eq,false,quarter,native,3,0.000538428
MICRO 16,16,eq,false,half,native,3,0.000443585
MICRO 16,16,eq,false,full,native,3,0.000464595
MICRO 16,16,eq,false,half,compiler,3,0.00053884
MICRO 16,16,eq,false,full,compiler,3,0.000531425
MICRO 16,16,le,false,sparse,native,1,0.001156284
MICRO 16,16,le,false,dense,compiler,1,0.000576357
MICRO 16,16,le,false,dense,native,1,0.000417541
MICRO 16,16,le,false,quarter,native,1,0.000483165
MICRO 16,16,le,false,half,native,1,0.0004522
MICRO 16,16,le,false,full,native,1,0.000521013
MICRO 16,16,le,false,half,compiler,1,0.000604623
MICRO 16,16,le,false,full,compiler,1,0.000691372
MICRO 16,16,le,false,full,compiler,2,0.000703129
MICRO 16,16,le,false,half,compiler,2,0.000604299
MICRO 16,16,le,false,full,native,2,0.000489144
MICRO 16,16,le,false,half,native,2,0.00045927
MICRO 16,16,le,false,quarter,native,2,0.000473061
MICRO 16,16,le,false,dense,native,2,0.000416071
MICRO 16,16,le,false,dense,compiler,2,0.000604756
MICRO 16,16,le,false,sparse,native,2,0.001578086
MICRO 16,16,le,false,sparse,native,3,0.001749433
MICRO 16,16,le,false,dense,compiler,3,0.001029984
MICRO 16,16,le,false,dense,native,3,0.000837968
MICRO 16,16,le,false,quarter,native,3,0.000858752
MICRO 16,16,le,false,half,native,3,0.000876331
MICRO 16,16,le,false,full,native,3,0.000556475
MICRO 16,16,le,false,half,compiler,3,0.000603612
MICRO 16,16,le,false,full,compiler,3,0.000660256
MICRO 16,16,update,false,sparse,native,1,0.001041696
MICRO 16,16,update,false,dense,compiler,1,0.000613746
MICRO 16,16,update,false,dense,native,1,0.000591751
MICRO 16,16,update,false,quarter,native,1,0.000539004
MICRO 16,16,update,false,half,native,1,0.00051442
MICRO 16,16,update,false,full,native,1,0.000565033
MICRO 16,16,update,false,half,compiler,1,0.000718507
MICRO 16,16,update,false,full,compiler,1,0.000660516
MICRO 16,16,update,false,full,compiler,2,0.00066071
MICRO 16,16,update,false,half,compiler,2,0.000685131
MICRO 16,16,update,false,full,native,2,0.00061548
MICRO 16,16,update,false,half,native,2,0.000745642
MICRO 16,16,update,false,quarter,native,2,0.000529096
MICRO 16,16,update,false,dense,native,2,0.000603374
MICRO 16,16,update,false,dense,compiler,2,0.000611702
MICRO 16,16,update,false,sparse,native,2,0.001037242
MICRO 16,16,update,false,sparse,native,3,0.001184872
MICRO 16,16,update,false,dense,compiler,3,0.000630764
MICRO 16,16,update,false,dense,native,3,0.000592082
MICRO 16,16,update,false,quarter,native,3,0.000513902
MICRO 16,16,update,false,half,native,3,0.000623707
MICRO 16,16,update,false,full,native,3,0.000562706
MICRO 16,16,update,false,half,compiler,3,0.000685697
MICRO 16,16,update,false,full,compiler,3,0.0006606
MICRO 16,16,update,true,sparse,native,1,0.002614546
MICRO 16,16,update,true,dense,compiler,1,0.001318317
MICRO 16,16,update,true,dense,native,1,0.000862185
MICRO 16,16,update,true,quarter,native,1,0.000783518
MICRO 16,16,update,true,half,native,1,0.000760712
MICRO 16,16,update,true,full,native,1,0.000978916
MICRO 16,16,update,true,half,compiler,1,0.001354541
MICRO 16,16,update,true,full,compiler,1,0.001303744
MICRO 16,16,update,true,full,compiler,2,0.001668486
MICRO 16,16,update,true,half,compiler,2,0.001926621
MICRO 16,16,update,true,full,native,2,0.001365161
MICRO 16,16,update,true,half,native,2,0.000782607
MICRO 16,16,update,true,quarter,native,2,0.000781999
MICRO 16,16,update,true,dense,native,2,0.000894543
MICRO 16,16,update,true,dense,compiler,2,0.001284213
MICRO 16,16,update,true,sparse,native,2,0.002647668
MICRO 16,16,update,true,sparse,native,3,0.002620225
MICRO 16,16,update,true,dense,compiler,3,0.001282452
MICRO 16,16,update,true,dense,native,3,0.000887522
MICRO 16,16,update,true,quarter,native,3,0.00078548
MICRO 16,16,update,true,half,native,3,0.001115459
MICRO 16,16,update,true,full,native,3,0.000876057
MICRO 16,16,update,true,half,compiler,3,0.001274372
MICRO 16,16,update,true,full,compiler,3,0.001300359
MICRO 32,0,eq,false,sparse,native,1,8.5723e-5
MICRO 32,0,eq,false,dense,compiler,1,0.000760859
MICRO 32,0,eq,false,dense,native,1,0.00080709
MICRO 32,0,eq,false,quarter,native,1,9.7858e-5
MICRO 32,0,eq,false,half,native,1,0.000141935
MICRO 32,0,eq,false,full,native,1,0.000146731
MICRO 32,0,eq,false,half,compiler,1,0.00017126
MICRO 32,0,eq,false,full,compiler,1,9.7888e-5
MICRO 32,0,eq,false,full,compiler,2,9.7915e-5
MICRO 32,0,eq,false,half,compiler,2,0.000171238
MICRO 32,0,eq,false,full,native,2,0.00014686
MICRO 32,0,eq,false,half,native,2,9.8175e-5
MICRO 32,0,eq,false,quarter,native,2,9.7871e-5
MICRO 32,0,eq,false,dense,native,2,0.000807706
MICRO 32,0,eq,false,dense,compiler,2,0.000760834
MICRO 32,0,eq,false,sparse,native,2,8.5628e-5
MICRO 32,0,eq,false,sparse,native,3,8.5617e-5
MICRO 32,0,eq,false,dense,compiler,3,0.00080156
MICRO 32,0,eq,false,dense,native,3,0.000823725
MICRO 32,0,eq,false,quarter,native,3,9.7882e-5
MICRO 32,0,eq,false,half,native,3,9.7874e-5
MICRO 32,0,eq,false,full,native,3,0.000146817
MICRO 32,0,eq,false,half,compiler,3,0.000171217
MICRO 32,0,eq,false,full,compiler,3,9.7849e-5
MICRO 32,0,le,false,sparse,native,1,4.9045e-5
MICRO 32,0,le,false,dense,compiler,1,0.00093853
MICRO 32,0,le,false,dense,native,1,0.000721128
MICRO 32,0,le,false,quarter,native,1,9.7857e-5
MICRO 32,0,le,false,half,native,1,9.7849e-5
MICRO 32,0,le,false,full,native,1,0.000146751
MICRO 32,0,le,false,half,compiler,1,0.000146786
MICRO 32,0,le,false,full,compiler,1,0.000146778
MICRO 32,0,le,false,full,compiler,2,0.0001468
MICRO 32,0,le,false,half,compiler,2,0.000146751
MICRO 32,0,le,false,full,native,2,0.000146726
MICRO 32,0,le,false,half,native,2,9.7899e-5
MICRO 32,0,le,false,quarter,native,2,9.7918e-5
MICRO 32,0,le,false,dense,native,2,0.000684717
MICRO 32,0,le,false,dense,compiler,2,0.001115879
MICRO 32,0,le,false,sparse,native,2,8.4046e-5
MICRO 32,0,le,false,sparse,native,3,5.0203e-5
MICRO 32,0,le,false,dense,compiler,3,0.000960888
MICRO 32,0,le,false,dense,native,3,0.000701698
MICRO 32,0,le,false,quarter,native,3,0.000100354
MICRO 32,0,le,false,half,native,3,0.000100318
MICRO 32,0,le,false,full,native,3,0.0001505
MICRO 32,0,le,false,half,compiler,3,0.000150535
MICRO 32,0,le,false,full,compiler,3,0.000150438
MICRO 32,0,update,false,sparse,native,1,0.000125408
MICRO 32,0,update,false,dense,compiler,1,0.000991948
MICRO 32,0,update,false,dense,native,1,0.000855715
MICRO 32,0,update,false,quarter,native,1,0.000269006
MICRO 32,0,update,false,half,native,1,0.000268993
MICRO 32,0,update,false,full,native,1,0.00024459
MICRO 32,0,update,false,half,compiler,1,0.000195691
MICRO 32,0,update,false,full,compiler,1,0.000244562
MICRO 32,0,update,false,full,compiler,2,0.000245046
MICRO 32,0,update,false,half,compiler,2,0.000214234
MICRO 32,0,update,false,full,native,2,0.000257592
MICRO 32,0,update,false,half,native,2,0.000268954
MICRO 32,0,update,false,quarter,native,2,0.000269006
MICRO 32,0,update,false,dense,native,2,0.000855787
MICRO 32,0,update,false,dense,compiler,2,0.0009589
MICRO 32,0,update,false,sparse,native,2,0.000122319
MICRO 32,0,update,false,sparse,native,3,0.000122278
MICRO 32,0,update,false,dense,compiler,3,0.000995574
MICRO 32,0,update,false,dense,native,3,0.000855777
MICRO 32,0,update,false,quarter,native,3,0.000269035
MICRO 32,0,update,false,half,native,3,0.000269045
MICRO 32,0,update,false,full,native,3,0.000244504
MICRO 32,0,update,false,half,compiler,3,0.000195754
MICRO 32,0,update,false,full,compiler,3,0.000244506
MICRO 32,0,update,true,sparse,native,1,0.000122276
MICRO 32,0,update,true,dense,compiler,1,0.000968176
MICRO 32,0,update,true,dense,native,1,0.00085622
MICRO 32,0,update,true,quarter,native,1,0.000269004
MICRO 32,0,update,true,half,native,1,0.000269008
MICRO 32,0,update,true,full,native,1,0.000244509
MICRO 32,0,update,true,half,compiler,1,0.000233186
MICRO 32,0,update,true,full,compiler,1,0.000330763
MICRO 32,0,update,true,full,compiler,2,0.000245047
MICRO 32,0,update,true,half,compiler,2,0.000234543
MICRO 32,0,update,true,full,native,2,0.000245777
MICRO 32,0,update,true,half,native,2,0.000270659
MICRO 32,0,update,true,quarter,native,2,0.000270042
MICRO 32,0,update,true,dense,native,2,0.000899599
MICRO 32,0,update,true,dense,compiler,2,0.001186185
MICRO 32,0,update,true,sparse,native,2,0.000122753
MICRO 32,0,update,true,sparse,native,3,0.00012241
MICRO 32,0,update,true,dense,compiler,3,0.001047267
MICRO 32,0,update,true,dense,native,3,0.000856136
MICRO 32,0,update,true,quarter,native,3,0.000269047
MICRO 32,0,update,true,half,native,3,0.000269073
MICRO 32,0,update,true,full,native,3,0.000244629
MICRO 32,0,update,true,half,compiler,3,0.000195694
MICRO 32,0,update,true,full,compiler,3,0.000244615
MICRO 32,1,eq,false,sparse,native,1,0.000134565
MICRO 32,1,eq,false,dense,compiler,1,0.000779906
MICRO 32,1,eq,false,dense,native,1,0.000807043
MICRO 32,1,eq,false,quarter,native,1,0.00016094
MICRO 32,1,eq,false,half,native,1,0.000161279
MICRO 32,1,eq,false,full,native,1,0.000217352
MICRO 32,1,eq,false,half,compiler,1,0.0003199
MICRO 32,1,eq,false,full,compiler,1,0.000196477
MICRO 32,1,eq,false,full,compiler,2,0.00023596
MICRO 32,1,eq,false,half,compiler,2,0.000244589
MICRO 32,1,eq,false,full,native,2,0.000238847
MICRO 32,1,eq,false,half,native,2,0.000202639
MICRO 32,1,eq,false,quarter,native,2,0.000160611
MICRO 32,1,eq,false,dense,native,2,0.000808835
MICRO 32,1,eq,false,dense,compiler,2,0.000762104
MICRO 32,1,eq,false,sparse,native,2,0.000134587
MICRO 32,1,eq,false,sparse,native,3,0.000134523
MICRO 32,1,eq,false,dense,compiler,3,0.000799897
MICRO 32,1,eq,false,dense,native,3,0.000806909
MICRO 32,1,eq,false,quarter,native,3,0.000160663
MICRO 32,1,eq,false,half,native,3,0.000160451
MICRO 32,1,eq,false,full,native,3,0.000195644
MICRO 32,1,eq,false,half,compiler,3,0.000244592
MICRO 32,1,eq,false,full,compiler,3,0.000195634
MICRO 32,1,le,false,sparse,native,1,0.000117028
MICRO 32,1,le,false,dense,compiler,1,0.000942846
MICRO 32,1,le,false,dense,native,1,0.000697966
MICRO 32,1,le,false,quarter,native,1,0.00017187
MICRO 32,1,le,false,half,native,1,0.000172449
MICRO 32,1,le,false,full,native,1,0.000195799
MICRO 32,1,le,false,half,compiler,1,0.000244893
MICRO 32,1,le,false,full,compiler,1,0.000196027
MICRO 32,1,le,false,full,compiler,2,0.000195997
MICRO 32,1,le,false,half,compiler,2,0.00024501
MICRO 32,1,le,false,full,native,2,0.000195845
MICRO 32,1,le,false,half,native,2,0.000172729
MICRO 32,1,le,false,quarter,native,2,0.000172519
MICRO 32,1,le,false,dense,native,2,0.000989671
MICRO 32,1,le,false,dense,compiler,2,0.000937476
MICRO 32,1,le,false,sparse,native,2,0.000117016
MICRO 32,1,le,false,sparse,native,3,0.000117022
MICRO 32,1,le,false,dense,compiler,3,0.000937374
MICRO 32,1,le,false,dense,native,3,0.00071517
MICRO 32,1,le,false,quarter,native,3,0.000185033
MICRO 32,1,le,false,half,native,3,0.000172295
MICRO 32,1,le,false,full,native,3,0.0001957
MICRO 32,1,le,false,half,compiler,3,0.000244637
MICRO 32,1,le,false,full,compiler,3,0.000195697
MICRO 32,1,update,false,sparse,native,1,0.00026896
MICRO 32,1,update,false,dense,compiler,1,0.000960701
MICRO 32,1,update,false,dense,native,1,0.000855785
MICRO 32,1,update,false,quarter,native,1,0.000478761
MICRO 32,1,update,false,half,native,1,0.000433201
MICRO 32,1,update,false,full,native,1,0.000415726
MICRO 32,1,update,false,half,compiler,1,0.000340301
MICRO 32,1,update,false,full,compiler,1,0.000317912
MICRO 32,1,update,false,full,compiler,2,0.000317873
MICRO 32,1,update,false,half,compiler,2,0.000340288
MICRO 32,1,update,false,full,native,2,0.000415761
MICRO 32,1,update,false,half,native,2,0.000450681
MICRO 32,1,update,false,quarter,native,2,0.000440174
MICRO 32,1,update,false,dense,native,2,0.000855945
MICRO 32,1,update,false,dense,compiler,2,0.000964565
MICRO 32,1,update,false,sparse,native,2,0.000269155
MICRO 32,1,update,false,sparse,native,3,0.000269047
MICRO 32,1,update,false,dense,compiler,3,0.000968449
MICRO 32,1,update,false,dense,native,3,0.0008557
MICRO 32,1,update,false,quarter,native,3,0.000440223
MICRO 32,1,update,false,half,native,3,0.000543848
MICRO 32,1,update,false,full,native,3,0.000643911
MICRO 32,1,update,false,half,compiler,3,0.000354831
MICRO 32,1,update,false,full,compiler,3,0.000327154
MICRO 32,1,update,true,sparse,native,1,0.000402786
MICRO 32,1,update,true,dense,compiler,1,0.00182037
MICRO 32,1,update,true,dense,native,1,0.001407715
MICRO 32,1,update,true,quarter,native,1,0.000527723
MICRO 32,1,update,true,half,native,1,0.000510858
MICRO 32,1,update,true,full,native,1,0.000489237
MICRO 32,1,update,true,half,compiler,1,0.000471808
MICRO 32,1,update,true,full,compiler,1,0.000394429
MICRO 32,1,update,true,full,compiler,2,0.000342713
MICRO 32,1,update,true,half,compiler,2,0.000415928
MICRO 32,1,update,true,full,native,2,0.00048947
MICRO 32,1,update,true,half,native,2,0.000515056
MICRO 32,1,update,true,quarter,native,2,0.000515275
MICRO 32,1,update,true,dense,native,2,0.001240758
MICRO 32,1,update,true,dense,compiler,2,0.001788775
MICRO 32,1,update,true,sparse,native,2,0.000391306
MICRO 32,1,update,true,sparse,native,3,0.000391516
MICRO 32,1,update,true,dense,compiler,3,0.001832395
MICRO 32,1,update,true,dense,native,3,0.001201331
MICRO 32,1,update,true,quarter,native,3,0.000544396
MICRO 32,1,update,true,half,native,3,0.001035358
MICRO 32,1,update,true,full,native,3,0.000508374
MICRO 32,1,update,true,half,compiler,3,0.000417907
MICRO 32,1,update,true,full,compiler,3,0.000379884
MICRO 32,4,eq,false,sparse,native,1,0.000319089
MICRO 32,4,eq,false,dense,compiler,1,0.000798319
MICRO 32,4,eq,false,dense,native,1,0.000904302
MICRO 32,4,eq,false,quarter,native,1,0.000588175
MICRO 32,4,eq,false,half,native,1,0.000523884
MICRO 32,4,eq,false,full,native,1,0.000666435
MICRO 32,4,eq,false,half,compiler,1,0.000770544
MICRO 32,4,eq,false,full,compiler,1,0.000711565
MICRO 32,4,eq,false,full,compiler,2,0.000519468
MICRO 32,4,eq,false,half,compiler,2,0.000437415
MICRO 32,4,eq,false,full,native,2,0.000401238
MICRO 32,4,eq,false,half,native,2,0.000368202
MICRO 32,4,eq,false,quarter,native,2,0.000359376
MICRO 32,4,eq,false,dense,native,2,0.000849796
MICRO 32,4,eq,false,dense,compiler,2,0.00078768
MICRO 32,4,eq,false,sparse,native,2,0.000320005
MICRO 32,4,eq,false,sparse,native,3,0.000319028
MICRO 32,4,eq,false,dense,compiler,3,0.000794981
MICRO 32,4,eq,false,dense,native,3,0.000809175
MICRO 32,4,eq,false,quarter,native,3,0.000352461
MICRO 32,4,eq,false,half,native,3,0.00035154
MICRO 32,4,eq,false,full,native,3,0.000391606
MICRO 32,4,eq,false,half,compiler,3,0.000369399
MICRO 32,4,eq,false,full,compiler,3,0.000337803
MICRO 32,4,le,false,sparse,native,1,0.000365159
MICRO 32,4,le,false,dense,compiler,1,0.000938433
MICRO 32,4,le,false,dense,native,1,0.000969122
MICRO 32,4,le,false,quarter,native,1,0.000436154
MICRO 32,4,le,false,half,native,1,0.000416595
MICRO 32,4,le,false,full,native,1,0.000420949
MICRO 32,4,le,false,half,compiler,1,0.000427619
MICRO 32,4,le,false,full,compiler,1,0.000416222
MICRO 32,4,le,false,full,compiler,2,0.000401225
MICRO 32,4,le,false,half,compiler,2,0.000563487
MICRO 32,4,le,false,full,native,2,0.000402886
MICRO 32,4,le,false,half,native,2,0.000417784
MICRO 32,4,le,false,quarter,native,2,0.000433097
MICRO 32,4,le,false,dense,native,2,0.000698248
MICRO 32,4,le,false,dense,compiler,2,0.000981114
MICRO 32,4,le,false,sparse,native,2,0.000339615
MICRO 32,4,le,false,sparse,native,3,0.000339626
MICRO 32,4,le,false,dense,compiler,3,0.000972091
MICRO 32,4,le,false,dense,native,3,0.000711315
MICRO 32,4,le,false,quarter,native,3,0.000403744
MICRO 32,4,le,false,half,native,3,0.000403711
MICRO 32,4,le,false,full,native,3,0.000412592
MICRO 32,4,le,false,half,compiler,3,0.000427746
MICRO 32,4,le,false,full,compiler,3,0.000403266
MICRO 32,4,update,false,sparse,native,1,0.000432962
MICRO 32,4,update,false,dense,compiler,1,0.000980823
MICRO 32,4,update,false,dense,native,1,0.000884047
MICRO 32,4,update,false,quarter,native,1,0.000636083
MICRO 32,4,update,false,half,native,1,0.000677773
MICRO 32,4,update,false,full,native,1,0.000648373
MICRO 32,4,update,false,half,compiler,1,0.000815476
MICRO 32,4,update,false,full,compiler,1,0.000500072
MICRO 32,4,update,false,full,compiler,2,0.000475496
MICRO 32,4,update,false,half,compiler,2,0.000598767
MICRO 32,4,update,false,full,native,2,0.000673955
MICRO 32,4,update,false,half,native,2,0.000636105
MICRO 32,4,update,false,quarter,native,2,0.000888931
MICRO 32,4,update,false,dense,native,2,0.001470049
MICRO 32,4,update,false,dense,compiler,2,0.002029359
MICRO 32,4,update,false,sparse,native,2,0.000415793
MICRO 32,4,update,false,sparse,native,3,0.000415678
MICRO 32,4,update,false,dense,compiler,3,0.001000437
MICRO 32,4,update,false,dense,native,3,0.000857556
MICRO 32,4,update,false,quarter,native,3,0.000663347
MICRO 32,4,update,false,half,native,3,0.000660951
MICRO 32,4,update,false,full,native,3,0.000672357
MICRO 32,4,update,false,half,compiler,3,0.000564905
MICRO 32,4,update,false,full,compiler,3,0.000466685
