Test Summary:                         |   Pass   Total  Time
Follow-up exact read and update masks | 384000  384000  1.8s
MICRO_COLUMNS width,active,operation,winning,gate,kind,trial,seconds
MICRO 16,4,le,false,half,compiler,2,0.000417142
MICRO 16,4,le,false,full,native,2,0.000391535
MICRO 16,4,le,false,half,native,2,0.000404726
MICRO 16,4,le,false,quarter,native,2,0.000464013
MICRO 16,4,le,false,dense,native,2,0.00041586
MICRO 16,4,le,false,dense,compiler,2,0.000618814
MICRO 16,4,le,false,sparse,native,2,0.000331061
MICRO 16,4,le,false,sparse,native,3,0.000331082
MICRO 16,4,le,false,dense,compiler,3,0.000575965
MICRO 16,4,le,false,dense,native,3,0.000415736
MICRO 16,4,le,false,quarter,native,3,0.000562245
MICRO 16,4,le,false,half,native,3,0.000417169
MICRO 16,4,le,false,full,native,3,0.000391762
MICRO 16,4,le,false,half,compiler,3,0.000442955
MICRO 16,4,le,false,full,compiler,3,0.000404558
MICRO 16,4,update,false,sparse,native,1,0.000416046
MICRO 16,4,update,false,dense,compiler,1,0.000611662
MICRO 16,4,update,false,dense,native,1,0.00059112
MICRO 16,4,update,false,quarter,native,1,0.000929208
MICRO 16,4,update,false,half,native,1,0.001088165
MICRO 16,4,update,false,full,native,1,0.001255309
MICRO 16,4,update,false,half,compiler,1,0.001170519
MICRO 16,4,update,false,full,compiler,1,0.000514855
MICRO 16,4,update,false,full,compiler,2,0.000464585
MICRO 16,4,update,false,half,compiler,2,0.000635762
MICRO 16,4,update,false,full,native,2,0.000746562
MICRO 16,4,update,false,half,native,2,0.001173204
MICRO 16,4,update,false,quarter,native,2,0.000943454
MICRO 16,4,update,false,dense,native,2,0.001129909
MICRO 16,4,update,false,dense,compiler,2,0.000831018
MICRO 16,4,update,false,sparse,native,2,0.000440312
MICRO 16,4,update,false,sparse,native,3,0.000415748
MICRO 16,4,update,false,dense,compiler,3,0.000635746
MICRO 16,4,update,false,dense,native,3,0.000562818
MICRO 16,4,update,false,quarter,native,3,0.000565695
MICRO 16,4,update,false,half,native,3,0.000698731
MICRO 16,4,update,false,full,native,3,0.000635899
MICRO 16,4,update,false,half,compiler,3,0.000637507
MICRO 16,4,update,false,full,compiler,3,0.000492863
MICRO 16,4,update,true,sparse,native,1,0.000832132
MICRO 16,4,update,true,dense,compiler,1,0.001317875
MICRO 16,4,update,true,dense,native,1,0.000912763
MICRO 16,4,update,true,quarter,native,1,0.00082229
MICRO 16,4,update,true,half,native,1,0.000957068
MICRO 16,4,update,true,full,native,1,0.000929492
MICRO 16,4,update,true,half,compiler,1,0.00093023
MICRO 16,4,update,true,full,compiler,1,0.0006119
MICRO 16,4,update,true,full,compiler,2,0.000658202
MICRO 16,4,update,true,half,compiler,2,0.000929451
MICRO 16,4,update,true,full,native,2,0.000929847
MICRO 16,4,update,true,half,native,2,0.000957473
MICRO 16,4,update,true,quarter,native,2,0.000839362
MICRO 16,4,update,true,dense,native,2,0.000979286
MICRO 16,4,update,true,dense,compiler,2,0.002052775
MICRO 16,4,update,true,sparse,native,2,0.001652538
MICRO 16,4,update,true,sparse,native,3,0.001647423
MICRO 16,4,update,true,dense,compiler,3,0.001926997
MICRO 16,4,update,true,dense,native,3,0.00159477
MICRO 16,4,update,true,quarter,native,3,0.001315108
MICRO 16,4,update,true,half,native,3,0.001012161
MICRO 16,4,update,true,full,native,3,0.000929171
MICRO 16,4,update,true,half,compiler,3,0.00103743
MICRO 16,4,update,true,full,compiler,3,0.000642165
MICRO 16,8,eq,false,sparse,native,1,0.000615147
MICRO 16,8,eq,false,dense,compiler,1,0.000460359
MICRO 16,8,eq,false,dense,native,1,0.000515002
MICRO 16,8,eq,false,quarter,native,1,0.000491048
MICRO 16,8,eq,false,half,native,1,0.000424154
MICRO 16,8,eq,false,full,native,1,0.000618082
MICRO 16,8,eq,false,half,compiler,1,0.000494093
MICRO 16,8,eq,false,full,compiler,1,0.0006253
MICRO 16,8,eq,false,full,compiler,2,0.000625754
MICRO 16,8,eq,false,half,compiler,2,0.000489678
MICRO 16,8,eq,false,full,native,2,0.000617467
MICRO 16,8,eq,false,half,native,2,0.000424265
MICRO 16,8,eq,false,quarter,native,2,0.00049508
MICRO 16,8,eq,false,dense,native,2,0.000513603
MICRO 16,8,eq,false,dense,compiler,2,0.000458956
MICRO 16,8,eq,false,sparse,native,2,0.000592907
MICRO 16,8,eq,false,sparse,native,3,0.000594818
MICRO 16,8,eq,false,dense,compiler,3,0.000458753
MICRO 16,8,eq,false,dense,native,3,0.000513677
MICRO 16,8,eq,false,quarter,native,3,0.000493356
MICRO 16,8,eq,false,half,native,3,0.000423832
MICRO 16,8,eq,false,full,native,3,0.000617107
MICRO 16,8,eq,false,half,compiler,3,0.000489567
MICRO 16,8,eq,false,full,compiler,3,0.000626326
MICRO 16,8,le,false,sparse,native,1,0.00061014
MICRO 16,8,le,false,dense,compiler,1,0.000576191
MICRO 16,8,le,false,dense,native,1,0.000415973
MICRO 16,8,le,false,quarter,native,1,0.000464804
MICRO 16,8,le,false,half,native,1,0.000459486
MICRO 16,8,le,false,full,native,1,0.000697858
MICRO 16,8,le,false,half,compiler,1,0.001083054
MICRO 16,8,le,false,full,compiler,1,0.001169212
MICRO 16,8,le,false,full,compiler,2,0.001165796
MICRO 16,8,le,false,half,compiler,2,0.00113343
MICRO 16,8,le,false,full,native,2,0.001171869
MICRO 16,8,le,false,half,native,2,0.000901168
MICRO 16,8,le,false,quarter,native,2,0.000901912
MICRO 16,8,le,false,dense,native,2,0.000835107
MICRO 16,8,le,false,dense,compiler,2,0.001043162
MICRO 16,8,le,false,sparse,native,2,0.001007989
MICRO 16,8,le,false,sparse,native,3,0.000988568
MICRO 16,8,le,false,dense,compiler,3,0.001046709
MICRO 16,8,le,false,dense,native,3,0.00041576
MICRO 16,8,le,false,quarter,native,3,0.000440224
MICRO 16,8,le,false,half,native,3,0.00050565
MICRO 16,8,le,false,full,native,3,0.000696774
MICRO 16,8,le,false,half,compiler,3,0.00060526
MICRO 16,8,le,false,full,compiler,3,0.000702269
MICRO 16,8,update,false,sparse,native,1,0.000611523
MICRO 16,8,update,false,dense,compiler,1,0.000618191
MICRO 16,8,update,false,dense,native,1,0.000562579
MICRO 16,8,update,false,quarter,native,1,0.000538348
MICRO 16,8,update,false,half,native,1,0.000513833
MICRO 16,8,update,false,full,native,1,0.000929777
MICRO 16,8,update,false,half,compiler,1,0.00069154
MICRO 16,8,update,false,full,compiler,1,0.000660488
MICRO 16,8,update,false,full,compiler,2,0.000709682
MICRO 16,8,update,false,half,compiler,2,0.00068596
MICRO 16,8,update,false,full,native,2,0.00093388
MICRO 16,8,update,false,half,native,2,0.000514794
MICRO 16,8,update,false,quarter,native,2,0.000538462
MICRO 16,8,update,false,dense,native,2,0.000562497
MICRO 16,8,update,false,dense,compiler,2,0.000612348
MICRO 16,8,update,false,sparse,native,2,0.000611608
MICRO 16,8,update,false,sparse,native,3,0.000646292
MICRO 16,8,update,false,dense,compiler,3,0.000611953
MICRO 16,8,update,false,dense,native,3,0.000562832
MICRO 16,8,update,false,quarter,native,3,0.000513836
MICRO 16,8,update,false,half,native,3,0.000538358
MICRO 16,8,update,false,full,native,3,0.001292731
MICRO 16,8,update,false,half,compiler,3,0.001271951
MICRO 16,8,update,false,full,compiler,3,0.001327232
MICRO 16,8,update,true,sparse,native,1,0.002796272
MICRO 16,8,update,true,dense,compiler,1,0.001936717
MICRO 16,8,update,true,dense,native,1,0.001749949
MICRO 16,8,update,true,quarter,native,1,0.001527449
MICRO 16,8,update,true,half,native,1,0.001467153
MICRO 16,8,update,true,full,native,1,0.001604358
MICRO 16,8,update,true,half,compiler,1,0.001275687
MICRO 16,8,update,true,full,compiler,1,0.000967261
MICRO 16,8,update,true,full,compiler,2,0.000929763
MICRO 16,8,update,true,half,compiler,2,0.001275226
MICRO 16,8,update,true,full,native,2,0.001521117
MICRO 16,8,update,true,half,native,2,0.000764755
MICRO 16,8,update,true,quarter,native,2,0.000783336
MICRO 16,8,update,true,dense,native,2,0.000856676
MICRO 16,8,update,true,dense,compiler,2,0.001286238
MICRO 16,8,update,true,sparse,native,2,0.001419046
MICRO 16,8,update,true,sparse,native,3,0.00145742
MICRO 16,8,update,true,dense,compiler,3,0.001282911
MICRO 16,8,update,true,dense,native,3,0.001017375
MICRO 16,8,update,true,quarter,native,3,0.000812131
MICRO 16,8,update,true,half,native,3,0.000816251
MICRO 16,8,update,true,full,native,3,0.001557446
MICRO 16,8,update,true,half,compiler,3,0.001330792
MICRO 16,8,update,true,full,compiler,3,0.000995429
MICRO 16,16,eq,false,sparse,native,1,0.001204962
MICRO 16,16,eq,false,dense,compiler,1,0.000493637
MICRO 16,16,eq,false,dense,native,1,0.000527686
MICRO 16,16,eq,false,quarter,native,1,0.000502101
MICRO 16,16,eq,false,half,native,1,0.000435672
MICRO 16,16,eq,false,full,native,1,0.00045227
MICRO 16,16,eq,false,half,compiler,1,0.000511815
MICRO 16,16,eq,false,full,compiler,1,0.000512728
MICRO 16,16,eq,false,full,compiler,2,0.000488253
MICRO 16,16,eq,false,half,compiler,2,0.000523021
MICRO 16,16,eq,false,full,native,2,0.00044036
MICRO 16,16,eq,false,half,native,2,0.000473184
MICRO 16,16,eq,false,quarter,native,2,0.000489335
MICRO 16,16,eq,false,dense,native,2,0.000548877
MICRO 16,16,eq,false,dense,compiler,2,0.000458369
MICRO 16,16,eq,false,sparse,native,2,0.001108475
MICRO 16,16,eq,false,sparse,native,3,0.001064091
MICRO 16,16,eq,false,dense,compiler,3,0.000481203
MICRO 16,16,eq,false,dense,native,3,0.000514556
MICRO 16,16,eq,false,quarter,native,3,0.000489529
MICRO 16,16,eq,false,half,native,3,0.00042416
MICRO 16,16,eq,false,full,native,3,0.000440407
MICRO 16,16,eq,false,half,compiler,3,0.000489493
MICRO 16,16,eq,false,full,compiler,3,0.000488397
MICRO 16,16,le,false,sparse,native,1,0.001162314
MICRO 16,16,le,false,dense,compiler,1,0.000576314
MICRO 16,16,le,false,dense,native,1,0.000416032
MICRO 16,16,le,false,quarter,native,1,0.000464975
MICRO 16,16,le,false,half,native,1,0.000465063
MICRO 16,16,le,false,full,native,1,0.00049315
MICRO 16,16,le,false,half,compiler,1,0.000603813
MICRO 16,16,le,false,full,compiler,1,0.00066077
MICRO 16,16,le,false,full,compiler,2,0.000660475
MICRO 16,16,le,false,half,compiler,2,0.000604228
MICRO 16,16,le,false,full,native,2,0.000489495
MICRO 16,16,le,false,half,native,2,0.000468417
MICRO 16,16,le,false,quarter,native,2,0.000465017
MICRO 16,16,le,false,dense,native,2,0.000416043
MICRO 16,16,le,false,dense,compiler,2,0.00057629
MICRO 16,16,le,false,sparse,native,2,0.00112965
MICRO 16,16,le,false,sparse,native,3,0.001754762
MICRO 16,16,le,false,dense,compiler,3,0.001048856
MICRO 16,16,le,false,dense,native,3,0.000833114
MICRO 16,16,le,false,quarter,native,3,0.000910717
MICRO 16,16,le,false,half,native,3,0.000909428
MICRO 16,16,le,false,full,native,3,0.000948541
MICRO 16,16,le,false,half,compiler,3,0.001155836
MICRO 16,16,le,false,full,compiler,3,0.000945773
MICRO 16,16,update,false,sparse,native,1,0.00102982
MICRO 16,16,update,false,dense,compiler,1,0.000644559
MICRO 16,16,update,false,dense,native,1,0.000593922
MICRO 16,16,update,false,quarter,native,1,0.000551864
MICRO 16,16,update,false,half,native,1,0.000526974
MICRO 16,16,update,false,full,native,1,0.000596384
MICRO 16,16,update,false,half,compiler,1,0.000728649
MICRO 16,16,update,false,full,compiler,1,0.00069707
MICRO 16,16,update,false,full,compiler,2,0.000660309
MICRO 16,16,update,false,half,compiler,2,0.000685803
MICRO 16,16,update,false,full,native,2,0.000589154
MICRO 16,16,update,false,half,native,2,0.000539291
MICRO 16,16,update,false,quarter,native,2,0.000555344
MICRO 16,16,update,false,dense,native,2,0.000563054
MICRO 16,16,update,false,dense,compiler,2,0.000611958
MICRO 16,16,update,false,sparse,native,2,0.001003024
MICRO 16,16,update,false,sparse,native,3,0.00104201
MICRO 16,16,update,false,dense,compiler,3,0.000612064
MICRO 16,16,update,false,dense,native,3,0.00056297
MICRO 16,16,update,false,quarter,native,3,0.000514237
MICRO 16,16,update,false,half,native,3,0.000514022
MICRO 16,16,update,false,full,native,3,0.000563313
MICRO 16,16,update,false,half,compiler,3,0.00072579
MICRO 16,16,update,false,full,compiler,3,0.00066107
MICRO 16,16,update,true,sparse,native,1,0.002597408
MICRO 16,16,update,true,dense,compiler,1,0.001282801
MICRO 16,16,update,true,dense,native,1,0.000856843
MICRO 16,16,update,true,quarter,native,1,0.000830863
MICRO 16,16,update,true,half,native,1,0.000955601
MICRO 16,16,update,true,full,native,1,0.001595266
MICRO 16,16,update,true,half,compiler,1,0.002075181
MICRO 16,16,update,true,full,compiler,1,0.002471942
MICRO 16,16,update,true,full,compiler,2,0.002413989
MICRO 16,16,update,true,half,compiler,2,0.002062934
MICRO 16,16,update,true,full,native,2,0.001673377
MICRO 16,16,update,true,half,native,2,0.000915197
MICRO 16,16,update,true,quarter,native,2,0.00078263
MICRO 16,16,update,true,dense,native,2,0.00085726
MICRO 16,16,update,true,dense,compiler,2,0.001322992
MICRO 16,16,update,true,sparse,native,2,0.002633853
MICRO 16,16,update,true,sparse,native,3,0.002594247
MICRO 16,16,update,true,dense,compiler,3,0.001324839
MICRO 16,16,update,true,dense,native,3,0.000856267
MICRO 16,16,update,true,quarter,native,3,0.000783169
MICRO 16,16,update,true,half,native,3,0.0007693
MICRO 16,16,update,true,full,native,3,0.000783226
MICRO 16,16,update,true,half,compiler,3,0.001275094
MICRO 16,16,update,true,full,compiler,3,0.001530174
MICRO 32,0,eq,false,sparse,native,1,0.000163945
MICRO 32,0,eq,false,dense,compiler,1,0.00090627
MICRO 32,0,eq,false,dense,native,1,0.000929708
MICRO 32,0,eq,false,quarter,native,1,0.000100544
MICRO 32,0,eq,false,half,native,1,0.000100511
MICRO 32,0,eq,false,full,native,1,0.00015115
MICRO 32,0,eq,false,half,compiler,1,0.000150673
MICRO 32,0,eq,false,full,compiler,1,0.000100615
MICRO 32,0,eq,false,full,compiler,2,0.000100537
MICRO 32,0,eq,false,half,compiler,2,0.000152192
MICRO 32,0,eq,false,full,native,2,0.000166297
MICRO 32,0,eq,false,half,native,2,9.7986e-5
MICRO 32,0,eq,false,quarter,native,2,9.7937e-5
MICRO 32,0,eq,false,dense,native,2,0.00090535
MICRO 32,0,eq,false,dense,compiler,2,0.000785982
MICRO 32,0,eq,false,sparse,native,2,8.5912e-5
MICRO 32,0,eq,false,sparse,native,3,0.000181744
MICRO 32,0,eq,false,dense,compiler,3,0.00127143
MICRO 32,0,eq,false,dense,native,3,0.001661761
MICRO 32,0,eq,false,quarter,native,3,0.000195893
MICRO 32,0,eq,false,half,native,3,0.00018452
MICRO 32,0,eq,false,full,native,3,0.000309951
MICRO 32,0,eq,false,half,compiler,3,0.000150496
MICRO 32,0,eq,false,full,compiler,3,0.000100354
MICRO 32,0,le,false,sparse,native,1,4.8957e-5
MICRO 32,0,le,false,dense,compiler,1,0.000970299
MICRO 32,0,le,false,dense,native,1,0.000684896
MICRO 32,0,le,false,quarter,native,1,0.000115136
MICRO 32,0,le,false,half,native,1,9.785e-5
MICRO 32,0,le,false,full,native,1,0.000200253
MICRO 32,0,le,false,half,compiler,1,0.000146788
MICRO 32,0,le,false,full,compiler,1,0.000146777
MICRO 32,0,le,false,full,compiler,2,0.000146751
MICRO 32,0,le,false,half,compiler,2,0.000186412
MICRO 32,0,le,false,full,native,2,0.000146815
MICRO 32,0,le,false,half,native,2,9.7868e-5
MICRO 32,0,le,false,quarter,native,2,9.793e-5
MICRO 32,0,le,false,dense,native,2,0.000684648
MICRO 32,0,le,false,dense,compiler,2,0.000939281
MICRO 32,0,le,false,sparse,native,2,4.9192e-5
MICRO 32,0,le,false,sparse,native,3,4.9124e-5
MICRO 32,0,le,false,dense,compiler,3,0.000939387
MICRO 32,0,le,false,dense,native,3,0.000727289
MICRO 32,0,le,false,quarter,native,3,9.7929e-5
MICRO 32,0,le,false,half,native,3,9.7865e-5
MICRO 32,0,le,false,full,native,3,0.0001468
MICRO 32,0,le,false,half,compiler,3,0.00014685
MICRO 32,0,le,false,full,compiler,3,0.000146898
MICRO 32,0,update,false,sparse,native,1,0.000146748
MICRO 32,0,update,false,dense,compiler,1,0.000964712
MICRO 32,0,update,false,dense,native,1,0.000866867
MICRO 32,0,update,false,quarter,native,1,0.000269116
MICRO 32,0,update,false,half,native,1,0.000244743
MICRO 32,0,update,false,full,native,1,0.000244551
MICRO 32,0,update,false,half,compiler,1,0.000269087
MICRO 32,0,update,false,full,compiler,1,0.000244601
MICRO 32,0,update,false,full,compiler,2,0.000244531
MICRO 32,0,update,false,half,compiler,2,0.000269133
MICRO 32,0,update,false,full,native,2,0.000244598
MICRO 32,0,update,false,half,native,2,0.000244912
MICRO 32,0,update,false,quarter,native,2,0.000269177
MICRO 32,0,update,false,dense,native,2,0.000865978
MICRO 32,0,update,false,dense,compiler,2,0.000965508
MICRO 32,0,update,false,sparse,native,2,0.00014681
MICRO 32,0,update,false,sparse,native,3,0.000146744
MICRO 32,0,update,false,dense,compiler,3,0.000965255
MICRO 32,0,update,false,dense,native,3,0.000871385
MICRO 32,0,update,false,quarter,native,3,0.000268999
MICRO 32,0,update,false,half,native,3,0.000244556
MICRO 32,0,update,false,full,native,3,0.000244593
MICRO 32,0,update,false,half,compiler,3,0.000269151
MICRO 32,0,update,false,full,compiler,3,0.000244844
MICRO 32,0,update,true,sparse,native,1,0.000146863
MICRO 32,0,update,true,dense,compiler,1,0.00096311
MICRO 32,0,update,true,dense,native,1,0.000867535
MICRO 32,0,update,true,quarter,native,1,0.00032888
MICRO 32,0,update,true,half,native,1,0.000422596
MICRO 32,0,update,true,full,native,1,0.000471893
MICRO 32,0,update,true,half,compiler,1,0.00052186
MICRO 32,0,update,true,full,compiler,1,0.000373321
MICRO 32,0,update,true,full,compiler,2,0.000251146
MICRO 32,0,update,true,half,compiler,2,0.000276087
MICRO 32,0,update,true,full,native,2,0.000251111
MICRO 32,0,update,true,half,native,2,0.000302826
MICRO 32,0,update,true,quarter,native,2,0.00027923
MICRO 32,0,update,true,dense,native,2,0.000879072
MICRO 32,0,update,true,dense,compiler,2,0.001009686
MICRO 32,0,update,true,sparse,native,2,0.000150562
MICRO 32,0,update,true,sparse,native,3,0.000150582
MICRO 32,0,update,true,dense,compiler,3,0.001029854
MICRO 32,0,update,true,dense,native,3,0.001622596
MICRO 32,0,update,true,quarter,native,3,0.000276528
MICRO 32,0,update,true,half,native,3,0.000251147
MICRO 32,0,update,true,full,native,3,0.000251057
MICRO 32,0,update,true,half,compiler,3,0.000276726
MICRO 32,0,update,true,full,compiler,3,0.000261538
MICRO 32,1,eq,false,sparse,native,1,0.000138306
MICRO 32,1,eq,false,dense,compiler,1,0.000790633
MICRO 32,1,eq,false,dense,native,1,0.000927939
MICRO 32,1,eq,false,quarter,native,1,0.000165002
MICRO 32,1,eq,false,half,native,1,0.000185189
MICRO 32,1,eq,false,full,native,1,0.000195943
MICRO 32,1,eq,false,half,compiler,1,0.000220143
MICRO 32,1,eq,false,full,compiler,1,0.000229658
MICRO 32,1,eq,false,full,compiler,2,0.000208221
MICRO 32,1,eq,false,half,compiler,2,0.000220124
MICRO 32,1,eq,false,full,native,2,0.000195952
MICRO 32,1,eq,false,half,native,2,0.000160431
MICRO 32,1,eq,false,quarter,native,2,0.000160537
MICRO 32,1,eq,false,dense,native,2,0.000905292
MICRO 32,1,eq,false,dense,compiler,2,0.00076286
MICRO 32,1,eq,false,sparse,native,2,0.000134976
MICRO 32,1,eq,false,sparse,native,3,0.000134621
MICRO 32,1,eq,false,dense,compiler,3,0.000771539
MICRO 32,1,eq,false,dense,native,3,0.000905742
MICRO 32,1,eq,false,quarter,native,3,0.00016081
MICRO 32,1,eq,false,half,native,3,0.000161604
MICRO 32,1,eq,false,full,native,3,0.000195706
MICRO 32,1,eq,false,half,compiler,3,0.000220583
MICRO 32,1,eq,false,full,compiler,3,0.000195752
MICRO 32,1,le,false,sparse,native,1,0.000117137
MICRO 32,1,le,false,dense,compiler,1,0.00095067
MICRO 32,1,le,false,dense,native,1,0.000684976
MICRO 32,1,le,false,quarter,native,1,0.000171903
MICRO 32,1,le,false,half,native,1,0.000171957
MICRO 32,1,le,false,full,native,1,0.000195663
MICRO 32,1,le,false,half,compiler,1,0.000244545
MICRO 32,1,le,false,full,compiler,1,0.00019569
MICRO 32,1,le,false,full,compiler,2,0.000195755
MICRO 32,1,le,false,half,compiler,2,0.000244648
MICRO 32,1,le,false,full,native,2,0.000195698
MICRO 32,1,le,false,half,native,2,0.000172128
MICRO 32,1,le,false,quarter,native,2,0.000172376
MICRO 32,1,le,false,dense,native,2,0.000696032
MICRO 32,1,le,false,dense,compiler,2,0.000938348
MICRO 32,1,le,false,sparse,native,2,0.000117389
MICRO 32,1,le,false,sparse,native,3,0.000117046
MICRO 32,1,le,false,dense,compiler,3,0.000938294
MICRO 32,1,le,false,dense,native,3,0.000695325
MICRO 32,1,le,false,quarter,native,3,0.000172405
MICRO 32,1,le,false,half,native,3,0.000172179
MICRO 32,1,le,false,full,native,3,0.000195659
MICRO 32,1,le,false,half,compiler,3,0.000244549
MICRO 32,1,le,false,full,compiler,3,0.00019587
MICRO 32,1,update,false,sparse,native,1,0.000268987
MICRO 32,1,update,false,dense,compiler,1,0.00096501
MICRO 32,1,update,false,dense,native,1,0.000856309
MICRO 32,1,update,false,quarter,native,1,0.000429429
MICRO 32,1,update,false,half,native,1,0.000415812
MICRO 32,1,update,false,full,native,1,0.000416127
MICRO 32,1,update,false,half,compiler,1,0.000679641
MICRO 32,1,update,false,full,compiler,1,0.000590413
MICRO 32,1,update,false,full,compiler,2,0.000548553
MICRO 32,1,update,false,half,compiler,2,0.000719439
MICRO 32,1,update,false,full,native,2,0.000827043
MICRO 32,1,update,false,half,native,2,0.000938344
MICRO 32,1,update,false,quarter,native,2,0.000490104
MICRO 32,1,update,false,dense,native,2,0.000910348
MICRO 32,1,update,false,dense,compiler,2,0.00100014
MICRO 32,1,update,false,sparse,native,2,0.000431024
MICRO 32,1,update,false,sparse,native,3,0.00051872
MICRO 32,1,update,false,dense,compiler,3,0.002110757
MICRO 32,1,update,false,dense,native,3,0.001707363
MICRO 32,1,update,false,quarter,native,3,0.00094765
MICRO 32,1,update,false,half,native,3,0.000712484
MICRO 32,1,update,false,full,native,3,0.000507772
MICRO 32,1,update,false,half,compiler,3,0.000416028
MICRO 32,1,update,false,full,compiler,3,0.000317999
MICRO 32,1,update,true,sparse,native,1,0.000391294
MICRO 32,1,update,true,dense,compiler,1,0.001825027
MICRO 32,1,update,true,dense,native,1,0.00149838
MICRO 32,1,update,true,quarter,native,1,0.000554372
MICRO 32,1,update,true,half,native,1,0.000513696
MICRO 32,1,update,true,full,native,1,0.000489222
MICRO 32,1,update,true,half,compiler,1,0.000489032
MICRO 32,1,update,true,full,compiler,1,0.000342444
MICRO 32,1,update,true,full,compiler,2,0.000342621
MICRO 32,1,update,true,half,compiler,2,0.00048949
MICRO 32,1,update,true,full,native,2,0.00052852
MICRO 32,1,update,true,half,native,2,0.000513448
MICRO 32,1,update,true,quarter,native,2,0.000513576
MICRO 32,1,update,true,dense,native,2,0.001554337
MICRO 32,1,update,true,dense,compiler,2,0.001789347
MICRO 32,1,update,true,sparse,native,2,0.000391346
MICRO 32,1,update,true,sparse,native,3,0.000391249
MICRO 32,1,update,true,dense,compiler,3,0.001795165
MICRO 32,1,update,true,dense,native,3,0.001550771
MICRO 32,1,update,true,quarter,native,3,0.000513898
MICRO 32,1,update,true,half,native,3,0.000558641
MICRO 32,1,update,true,full,native,3,0.000502221
MICRO 32,1,update,true,half,compiler,3,0.000812296
MICRO 32,1,update,true,full,compiler,3,0.000684046
MICRO 32,4,eq,false,sparse,native,1,0.000590755
MICRO 32,4,eq,false,dense,compiler,1,0.0013675
MICRO 32,4,eq,false,dense,native,1,0.001727393
MICRO 32,4,eq,false,quarter,native,1,0.00060652
MICRO 32,4,eq,false,half,native,1,0.000498341
MICRO 32,4,eq,false,full,native,1,0.000641253
MICRO 32,4,eq,false,half,compiler,1,0.000763745
MICRO 32,4,eq,false,full,compiler,1,0.000658868
MICRO 32,4,eq,false,full,compiler,2,0.000669654
MICRO 32,4,eq,false,half,compiler,2,0.000765308
MICRO 32,4,eq,false,full,native,2,0.000666706
MICRO 32,4,eq,false,half,native,2,0.000598145
MICRO 32,4,eq,false,quarter,native,2,0.000623216
MICRO 32,4,eq,false,dense,native,2,0.00117953
MICRO 32,4,eq,false,dense,compiler,2,0.000773444
MICRO 32,4,eq,false,sparse,native,2,0.000318555
MICRO 32,4,eq,false,sparse,native,3,0.000318276
MICRO 32,4,eq,false,dense,compiler,3,0.00080469
MICRO 32,4,eq,false,dense,native,3,0.000906723
MICRO 32,4,eq,false,quarter,native,3,0.000350508
MICRO 32,4,eq,false,half,native,3,0.0003503
MICRO 32,4,eq,false,full,native,3,0.000330365
MICRO 32,4,eq,false,half,compiler,3,0.000391666
MICRO 32,4,eq,false,full,compiler,3,0.000336794
MICRO 32,4,le,false,sparse,native,1,0.000369777
MICRO 32,4,le,false,dense,compiler,1,0.000937881
MICRO 32,4,le,false,dense,native,1,0.000685274
MICRO 32,4,le,false,quarter,native,1,0.000404401
MICRO 32,4,le,false,half,native,1,0.000404966
MICRO 32,4,le,false,full,native,1,0.000391622
MICRO 32,4,le,false,half,compiler,1,0.00042622
MICRO 32,4,le,false,full,compiler,1,0.000391345
MICRO 32,4,le,false,full,compiler,2,0.000391532
MICRO 32,4,le,false,half,compiler,2,0.000417224
MICRO 32,4,le,false,full,native,2,0.000391675
MICRO 32,4,le,false,half,native,2,0.00040509
MICRO 32,4,le,false,quarter,native,2,0.000404216
MICRO 32,4,le,false,dense,native,2,0.000684976
MICRO 32,4,le,false,dense,compiler,2,0.000942637
MICRO 32,4,le,false,sparse,native,2,0.000331137
MICRO 32,4,le,false,sparse,native,3,0.00033107
MICRO 32,4,le,false,dense,compiler,3,0.000939688
MICRO 32,4,le,false,dense,native,3,0.000685166
MICRO 32,4,le,false,quarter,native,3,0.000408638
MICRO 32,4,le,false,half,native,3,0.000404564
MICRO 32,4,le,false,full,native,3,0.000536631
MICRO 32,4,le,false,half,compiler,3,0.000744268
MICRO 32,4,le,false,full,compiler,3,0.000596984
MICRO 32,4,update,false,sparse,native,1,0.000800092
MICRO 32,4,update,false,dense,compiler,1,0.001659414
MICRO 32,4,update,false,dense,native,1,0.000857059
MICRO 32,4,update,false,quarter,native,1,0.000663967
MICRO 32,4,update,false,half,native,1,0.000805811
MICRO 32,4,update,false,full,native,1,0.001287984
MICRO 32,4,update,false,half,compiler,1,0.001289645
MICRO 32,4,update,false,full,compiler,1,0.000906581
MICRO 32,4,update,false,full,compiler,2,0.000960233
MICRO 32,4,update,false,half,compiler,2,0.00128964
MICRO 32,4,update,false,full,native,2,0.000699146
MICRO 32,4,update,false,half,native,2,0.000660154
MICRO 32,4,update,false,quarter,native,2,0.000660268
MICRO 32,4,update,false,dense,native,2,0.000861419
MICRO 32,4,update,false,dense,compiler,2,0.001003552
MICRO 32,4,update,false,sparse,native,2,0.000416464
MICRO 32,4,update,false,sparse,native,3,0.00041604
MICRO 32,4,update,false,dense,compiler,3,0.000965906
MICRO 32,4,update,false,dense,native,3,0.000860968
MICRO 32,4,update,false,quarter,native,3,0.00064509
MICRO 32,4,update,false,half,native,3,0.000660565
MICRO 32,4,update,false,full,native,3,0.000636042
MICRO 32,4,update,false,half,compiler,3,0.000636325
MICRO 32,4,update,false,full,compiler,3,0.00046936
MICRO 32,4,update,true,sparse,native,1,0.000831903
