case,resolution,trip_aware,round,seconds,allocated_bytes,gc_seconds,response_bytes,sha256,workers,queue_ms,timing,worker_limit,searches,reused_samples,lane
long,5,true,0,5.295795955,1905160272,1.318390676,1367042,65a4879a916e504b21296523d647d961dc004b9f2cd18aee723bb91f3f7d024b,12,0.012998,shard;dur=0.007; route;dur=5278.301; encode;dur=16.266; queue;dur=0.013; total;dur=5295.466,12,48,0,bulk
long,5,true,1,3.334058182,1425683984,0.0,1367042,61c5b3d494c0a1c0c32e1abd5bb42588320ed91c214984189c6a17b53f8a9bff,12,0.020286,shard;dur=0.019; route;dur=3317.449; encode;dur=16.077; queue;dur=0.02; total;dur=3333.871,12,48,0,bulk
long,5,true,2,3.501503801,1425900416,0.0,1367042,6b54b57697cf9123292b621a89a25db6855680e61676b06ef0147f7270684815,12,0.01416,shard;dur=0.015; route;dur=3487.64; encode;dur=13.546; queue;dur=0.014; total;dur=3501.43,12,48,0,bulk
short_window,5,true,0,0.042167875,3213864,0.0,3594,2007c091815cd86857a70b8c8ab8e0b7b15a2dc989462a87b00b1efc4a02ae49,1,0.012524,shard;dur=0.083; route;dur=41.467; encode;dur=0.376; queue;dur=0.013; total;dur=42.108,12,24,0,short
short_window,5,true,1,0.042339209,3214456,0.0,3594,f361f70725ebb3580fb7ff1d6fe914be5d5a6242e83931ebc2f0c832265fe4f6,1,0.009827,shard;dur=0.008; route;dur=41.566; encode;dur=0.568; queue;dur=0.01; total;dur=42.292,12,24,0,short
short_window,5,true,2,0.041944349,3214840,0.0,3594,4a2b00151bd7509159a417375381bee2b06b8dd9fd97dd96e289b41185aa7102,1,0.008672,shard;dur=0.008; route;dur=41.448; encode;dur=0.306; queue;dur=0.009; total;dur=41.9,12,24,0,short
walk,5,true,0,0.00261279,75568,0.0,1554,489209500528ef05f99dee86f16e7d54dcc434c532712a9c98c933264263085e,,0.008023,shard;dur=0.008; route;dur=2.121; encode;dur=0.317; queue;dur=0.008; total;dur=2.569,12,,,short
walk,5,true,1,0.002743025,76336,0.0,1554,460df60e3a01b0ad724c6c55f691b77af94565a70dca13c9453b3d5cebff3b9a,,0.023687,shard;dur=0.007; route;dur=2.084; encode;dur=0.489; queue;dur=0.024; total;dur=2.707,12,,,short
walk,5,true,2,0.002274201,77104,0.0,1554,03021b99daa0b71ce4c18d63f2a93c823c4f3b93c7b6387da7e380b332336b19,,0.005338,shard;dur=0.005; route;dur=1.933; encode;dur=0.211; queue;dur=0.005; total;dur=2.244,12,,,short
population,6,true,0,9.203277991,1924496664,0.189946579,313410,a0cfd3b6cad4fbedad2ebfa20289c6f6e250bf68ff3e1b9b304089974f451728,12,0.016287,shard;dur=0.0; population_probe;dur=532.596; population_route;dur=8669.476; encode;dur=0.747; queue;dur=0.016; total;dur=9203.233,12,,,bulk
population,6,true,1,8.328503712,1569018784,0.0,313410,a0cfd3b6cad4fbedad2ebfa20289c6f6e250bf68ff3e1b9b304089974f451728,12,0.025814,shard;dur=0.0; population_probe;dur=6.284; population_route;dur=8319.905; encode;dur=1.384; queue;dur=0.026; total;dur=8328.376,12,,,bulk
population,6,true,2,8.353116386,1597013144,0.0,313410,a0cfd3b6cad4fbedad2ebfa20289c6f6e250bf68ff3e1b9b304089974f451728,12,0.029789,shard;dur=0.0; population_probe;dur=7.483; population_route;dur=8343.893; encode;dur=1.043; queue;dur=0.03; total;dur=8352.932,12,,,bulk
long,6,true,0,5.363786139,2718939360,0.860505646,6013866,38f2823aa78a0e0ad0a9c1d66dc71f73cafedb4774870b1d4e812ac808bca8ea,12,0.013098,shard;dur=0.017; route;dur=5322.661; encode;dur=40.713; queue;dur=0.013; total;dur=5363.72,12,48,0,bulk
long,6,true,1,4.639973838,2237605144,0.042754279,6013866,130a321c35801edabe15a27b0af478c51f697b5519c87035a63fc77be0f2a441,12,0.011007,shard;dur=0.011; route;dur=4597.66; encode;dur=41.966; queue;dur=0.011; total;dur=4639.91,12,48,0,bulk
long,6,true,2,4.634991308,2278265544,0.066638027,6013866,30401fbcdc13c3ef0adbb82080308c57e9af5fc98bb566491e7c7f7c1d41caf3,12,0.012816,shard;dur=0.015; route;dur=4594.542; encode;dur=40.043; queue;dur=0.013; total;dur=4634.908,12,48,0,bulk
short_window,6,true,0,0.009962951,18351480,0.0,4170,9753b17396da27a8a348f3fbf3f180b91624844d569593abbb77d54b6b130240,12,0.012187,shard;dur=0.014; route;dur=8.972; encode;dur=0.606; queue;dur=0.012; total;dur=9.875,12,24,0,bulk
short_window,6,true,1,0.041671819,12451608,0.0,4170,bd2eeb4d2c2214b6930b314f36aa8f84a8412ab6bf0746fd4be9eb317a25378f,1,0.006886,shard;dur=0.008; route;dur=40.97; encode;dur=0.427; queue;dur=0.007; total;dur=41.565,12,24,0,short
short_window,6,true,2,0.042427796,12424152,0.0,4170,111e24840fa79919bc27b9074c9c50c154f4f87be51d5ab2cbce628aee20289b,1,0.006677,shard;dur=0.007; route;dur=41.828; encode;dur=0.414; queue;dur=0.007; total;dur=42.385,12,24,0,short
walk,6,true,0,0.002999524,94232,0.0,1498,41388ecd2e3077308e03ee9756ce0a618ab6af4944cf5552bc66f6a97713749c,,0.006125,shard;dur=0.007; route;dur=2.19; encode;dur=0.522; queue;dur=0.006; total;dur=2.946,12,,,short
walk,6,true,1,0.002939993,92376,0.0,1498,01b539441ee1fd3888b334738bf4cd0c59658600da9bc4c994d5ac5ffbcf9d64,,0.004904,shard;dur=0.007; route;dur=2.12; encode;dur=0.474; queue;dur=0.005; total;dur=2.845,12,,,short
walk,6,true,2,0.00295418,91992,0.0,1498,f49cbfd41c6cd64228c2addd22f73bddc29719997cb34d87b788a1c73057bdcc,,0.013244,shard;dur=0.015; route;dur=2.319; encode;dur=0.219; queue;dur=0.013; total;dur=2.81,12,,,short
population,7,true,0,7.82530779,4491210568,0.388899663,165946,e9774e8eb916f40fef1344546f1dce2a1d029545006222d725d817a3181d9455,12,0.015486,shard;dur=0.0; population_probe;dur=1661.711; population_route;dur=6162.67; encode;dur=0.463; queue;dur=0.015; total;dur=7825.263,12,,,bulk
population,7,true,1,6.156729368,3467592592,0.346222574,165946,e9774e8eb916f40fef1344546f1dce2a1d029545006222d725d817a3181d9455,12,0.016423,shard;dur=0.0; population_probe;dur=6.968; population_route;dur=6148.11; encode;dur=0.967; queue;dur=0.016; total;dur=6156.587,12,,,bulk
population,7,true,2,6.000738257,3468982320,0.274094212,165946,e9774e8eb916f40fef1344546f1dce2a1d029545006222d725d817a3181d9455,12,0.027005,shard;dur=0.0; population_probe;dur=6.727; population_route;dur=5992.469; encode;dur=0.672; queue;dur=0.027; total;dur=6000.568,12,,,bulk
long,7,true,0,7.995336866,5141354960,0.33904886,20601698,c751d62283f7a3bfc317e6c76980e524e121b3fbffbf5e0997f9fd0d217b5c57,12,0.01195,shard;dur=0.007; route;dur=7681.36; encode;dur=313.474; queue;dur=0.012; total;dur=7995.252,12,48,0,bulk
long,7,true,1,6.916878412,4628037040,0.060998345,20601698,7b35426cb2b24a8f491ce6f5159931692ca21b0a32aa290a721eae0c279d2c32,12,0.012406,shard;dur=0.014; route;dur=6770.777; encode;dur=145.706; queue;dur=0.012; total;dur=6916.799,12,48,0,bulk
long,7,true,2,7.016618536,4714905200,0.085157118,20601698,e41dd1fdcb4cf75827e08a97e8bc3f22306073913b3f35837625f853f0267674,12,0.013952,shard;dur=0.015; route;dur=6870.752; encode;dur=145.517; queue;dur=0.014; total;dur=7016.543,12,48,0,bulk
short_window,7,true,0,0.02139384,84597712,0.0,6618,c0b8017252271a4ba831cfeff2aa2f912022e69d5f2c41fbb1e39f9e29161820,12,0.012757,shard;dur=0.015; route;dur=20.508; encode;dur=0.612; queue;dur=0.013; total;dur=21.328,12,24,0,bulk
short_window,7,true,1,0.018553638,74322168,0.0,6618,a3ed2f0016dc40db319bbb0661eb5e155106b4e32b4a9e722870bec1015b86f7,12,0.006145,shard;dur=0.007; route;dur=17.711; encode;dur=0.665; queue;dur=0.006; total;dur=18.501,12,24,0,bulk
short_window,7,true,2,0.018899147,74317440,0.0,6618,d3e4a5bd99d90eced272cdda674c5ea37c5e69fd8381efbfe35d22ad63f46c2b,12,0.005367,shard;dur=0.007; route;dur=18.153; encode;dur=0.574; queue;dur=0.005; total;dur=18.858,12,24,0,bulk
walk,7,true,0,0.004781671,77296,0.0,1746,3dbe2d362f13ab6d6bff5577b0d7cbcc300c6d6dc03087bc629aef6c6d4e0770,,0.005656,shard;dur=0.007; route;dur=4.142; encode;dur=0.475; queue;dur=0.006; total;dur=4.744,12,,,short
walk,7,true,1,0.004375314,76768,0.0,1746,3dbe2d362f13ab6d6bff5577b0d7cbcc300c6d6dc03087bc629aef6c6d4e0770,,0.004992,shard;dur=0.006; route;dur=4.023; encode;dur=0.214; queue;dur=0.005; total;dur=4.341,12,,,short
walk,7,true,2,0.004174539,78224,0.0,1746,3dbe2d362f13ab6d6bff5577b0d7cbcc300c6d6dc03087bc629aef6c6d4e0770,,0.003703,shard;dur=0.015; route;dur=3.813; encode;dur=0.215; queue;dur=0.004; total;dur=4.143,12,,,short
population,8,true,0,42.377141988,17876399584,2.363207974,105946,3ba9df13b303a3c231c1dcf73989694dad32b2c21ae296f5b16e3fa5b8177615,12,0.013575,shard;dur=0.0; population_probe;dur=8502.15; population_route;dur=33873.427; encode;dur=0.928; queue;dur=0.014; total;dur=42377.042,12,,,bulk
population,8,true,1,32.637548921,10972942144,1.17538308,105946,3ba9df13b303a3c231c1dcf73989694dad32b2c21ae296f5b16e3fa5b8177615,12,0.030595,shard;dur=0.0; population_probe;dur=7.011; population_route;dur=32628.879; encode;dur=0.775; queue;dur=0.031; total;dur=32637.334,12,,,bulk
population,8,true,2,32.672088557,10967285264,1.665743766,105946,3ba9df13b303a3c231c1dcf73989694dad32b2c21ae296f5b16e3fa5b8177615,12,0.023497,shard;dur=0.0; population_probe;dur=8.052; population_route;dur=32662.402; encode;dur=0.766; queue;dur=0.023; total;dur=32671.861,12,,,bulk
long,8,true,0,0.009376364,36297496,0.0,2154,93241d2139a0f2929cb92992d283b0d0ab10c28327452f57c12e252b8c8f9ff6,0,0.019407,shard;dur=0.002; route;dur=7.338; encode;dur=1.471; queue;dur=0.019; total;dur=9.187,12,0,48,bulk
long,8,true,1,0.008455172,36296728,0.0,2154,93241d2139a0f2929cb92992d283b0d0ab10c28327452f57c12e252b8c8f9ff6,0,0.008919,shard;dur=0.001; route;dur=6.896; encode;dur=1.234; queue;dur=0.009; total;dur=8.366,12,0,48,bulk
long,8,true,2,0.009241941,36299032,0.0,2154,93241d2139a0f2929cb92992d283b0d0ab10c28327452f57c12e252b8c8f9ff6,0,0.015807,shard;dur=0.002; route;dur=7.851; encode;dur=1.028; queue;dur=0.016; total;dur=9.146,12,0,48,bulk
short_window,8,true,0,0.00864379,36296344,0.0,2154,c2f0b6a01c93e88d7d9f38486b1c418b9fe9aa9722a395d3c95e8977939ee99e,0,0.006662,shard;dur=0.001; route;dur=7.441; encode;dur=1.028; queue;dur=0.007; total;dur=8.6,12,0,24,bulk
short_window,8,true,1,0.008224383,36297880,0.0,2154,c2f0b6a01c93e88d7d9f38486b1c418b9fe9aa9722a395d3c95e8977939ee99e,0,0.006584,shard;dur=0.001; route;dur=7.082; encode;dur=0.97; queue;dur=0.007; total;dur=8.181,12,0,24,bulk
short_window,8,true,2,0.007831064,36299032,0.0,2154,c2f0b6a01c93e88d7d9f38486b1c418b9fe9aa9722a395d3c95e8977939ee99e,0,0.006115,shard;dur=0.001; route;dur=6.666; encode;dur=0.994; queue;dur=0.006; total;dur=7.789,12,0,24,bulk
walk,8,true,0,0.007056847,7902456,0.0,2130,132a3bbd124b2da65d941097f415dec489cebfec2f34150b2a900ca4b4db500f,,0.005469,shard;dur=0.111; route;dur=6.365; encode;dur=0.331; queue;dur=0.005; total;dur=7.018,12,,,short
walk,8,true,1,0.005595669,108832,0.0,2130,132a3bbd124b2da65d941097f415dec489cebfec2f34150b2a900ca4b4db500f,,0.00605,shard;dur=0.05; route;dur=5.092; encode;dur=0.315; queue;dur=0.006; total;dur=5.559,12,,,short
walk,8,true,2,0.004913334,112400,0.0,2130,132a3bbd124b2da65d941097f415dec489cebfec2f34150b2a900ca4b4db500f,,0.004491,shard;dur=0.037; route;dur=4.521; encode;dur=0.21; queue;dur=0.004; total;dur=4.877,12,,,short
