set,network,resolution,actual_cpu_ms,predicted_cpu_ms,factor_error,url
development,everything,6,2284.3799999999987,1021.0776973985887,2.2372244598231257,/reachable?network=everything&index=86195da4fffffff&departure_h=17&budget_h=3.0&max_walk_h=0.1&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=10&exclude_origin_population=true&window_h=1.6&step_h=0.016666666666666666&window_mode=mean_intersection
development,everything,7,0.48099999997930354,3.905660377358491,8.11987604475373,/reachable?network=everything&index=871fb4662ffffff&departure_h=8&budget_h=0.0&max_walk_h=0.0&metric=time&encoding=split&distance_mode=itinerary
development,everything,7,5.2299999999831925,7.3094756850213445,1.3976052935076166,/reachable?network=everything&index=871fb4662ffffff&departure_h=17&budget_h=0.5&max_walk_h=0.1&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,everything,7,49.83899999996311,10.814782437232282,4.608414481680309,/reachable?network=everything&index=871fb4662ffffff&departure_h=8&budget_h=0.25&max_walk_h=0.1&metric=time&encoding=split&distance_mode=itinerary&window_h=0.06666666666666667&step_h=0.016666666666666666&window_mode=mean_intersection
development,everything,7,23.576999999988857,37.64260101866788,1.5965814572967585,/reachable?network=everything&index=871fb4662ffffff&departure_h=17&budget_h=1.0&max_walk_h=0.5&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=min_union
development,everything,7,30.98800000003621,23.224279679667024,1.334293266678422,/reachable?network=everything&index=871fb4662ffffff&departure_h=8&budget_h=0.5&max_walk_h=0.5&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=2&exclude_origin_population=false
development,everything,7,515.0830000000042,193.20015551142208,2.666058930628305,/reachable?network=everything&index=871fb4662ffffff&departure_h=17&budget_h=3.0&max_walk_h=1.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=10&exclude_origin_population=true
development,everything,7,870.8819999999946,516.653741663286,1.6856202322203764,/reachable?network=everything&index=871fb4662ffffff&departure_h=8&budget_h=1.0&max_walk_h=1.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=5&exclude_origin_population=false&window_h=1.6&step_h=0.016666666666666666&window_mode=mean_intersection
development,everything,7,108771.83300000001,5504.372120724299,19.760988286105764,/reachable?network=everything&index=871fb4662ffffff&departure_h=17&budget_h=6.0&max_walk_h=0.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=18&exclude_origin_population=true&window_h=13.02&step_h=0.06&window_mode=min_union
development,everything,7,17.6569999999856,5.660512726306406,3.1193287346439966,/reachable?network=everything&index=871f1d489ffffff&departure_h=8&budget_h=0.25&max_walk_h=0.1&metric=time&encoding=split&distance_mode=itinerary
development,everything,7,18.75700000005054,10.312301278988024,1.8188956560325804,/reachable?network=everything&index=871f1d489ffffff&departure_h=17&budget_h=1.0&max_walk_h=0.5&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,everything,7,83.32199999995282,26.722081281552406,3.1180954478075846,/reachable?network=everything&index=871f1d489ffffff&departure_h=8&budget_h=0.5&max_walk_h=0.5&metric=time&encoding=split&distance_mode=itinerary&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=min_union
development,everything,7,200.429999999983,163.6448627731997,1.2247863856121468,/reachable?network=everything&index=871f1d489ffffff&departure_h=17&budget_h=3.0&max_walk_h=1.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=1.6&step_h=0.016666666666666666&window_mode=max_intersection
development,everything,7,17.79799999997067,61.30260263496288,3.4443534461773178,/reachable?network=everything&index=871f1d489ffffff&departure_h=8&budget_h=1.0&max_walk_h=1.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=5&exclude_origin_population=false
development,everything,7,810.4169999999158,446.2529404731052,1.8160485377210822,/reachable?network=everything&index=871f1d489ffffff&departure_h=17&budget_h=6.0&max_walk_h=0.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=18&exclude_origin_population=true
development,everything,7,16375.463999999965,2374.9754263644327,6.895003551707149,/reachable?network=everything&index=871f1d489ffffff&departure_h=8&budget_h=3.0&max_walk_h=0.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=10&exclude_origin_population=false&window_h=13.02&step_h=0.06&window_mode=min_union
development,everything,7,20.599000000061096,13.928779761323716,1.4788804441620003,/reachable?network=everything&index=871f1d489ffffff&departure_h=17&budget_h=0.0&max_walk_h=0.1&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=0&exclude_origin_population=true&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=max_intersection
development,everything,7,3.3020000000760774,7.32059277307418,2.217017799183984,/reachable?network=everything&index=871e15b71ffffff&departure_h=8&budget_h=0.5&max_walk_h=0.5&metric=time&encoding=split&distance_mode=itinerary
development,everything,7,23.61099999995986,19.41698121365094,1.2159974684097832,/reachable?network=everything&index=871e15b71ffffff&departure_h=17&budget_h=3.0&max_walk_h=1.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,everything,7,305.43999999997595,87.03390271529904,3.5094370178838936,/reachable?network=everything&index=871e15b71ffffff&departure_h=8&budget_h=1.0&max_walk_h=1.0&metric=time&encoding=split&distance_mode=itinerary&window_h=1.6&step_h=0.016666666666666666&window_mode=max_intersection
development,everything,7,468.4349999999995,351.71026625841637,1.3318775280100028,/reachable?network=everything&index=871e15b71ffffff&departure_h=17&budget_h=6.0&max_walk_h=0.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=13.02&step_h=0.06&window_mode=diff_union
development,everything,7,172.55899999997837,192.54507949710234,1.1158217160340895,/reachable?network=everything&index=871e15b71ffffff&departure_h=8&budget_h=3.0&max_walk_h=0.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=10&exclude_origin_population=false
development,everything,7,28.246999999964828,3.8158301886792456,7.402583082383397,/reachable?network=everything&index=871e15b71ffffff&departure_h=17&budget_h=0.0&max_walk_h=0.1&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=0&exclude_origin_population=true
development,everything,7,5786.137000000053,1629.7010556429004,3.550428454326233,/reachable?network=everything&index=871e15b71ffffff&departure_h=8&budget_h=6.0&max_walk_h=0.1&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=18&exclude_origin_population=false&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=max_intersection
development,everything,7,4.496000000017375,16.65875702019503,3.705239550740803,/reachable?network=everything&index=871e15b71ffffff&departure_h=17&budget_h=0.25&max_walk_h=0.5&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=1&exclude_origin_population=true&window_h=0.03333333333333333&step_h=0.016666666666666666&window_mode=diff_union
development,everything,7,5.185999999980595,10.326848184142618,1.9912935179678477,/reachable?network=everything&index=871fb000bffffff&departure_h=8&budget_h=1.0&max_walk_h=1.0&metric=time&encoding=split&distance_mode=itinerary
development,everything,7,2.2989999999936117,28.514013418799212,12.402789655884492,/reachable?network=everything&index=871fb000bffffff&departure_h=17&budget_h=6.0&max_walk_h=0.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,everything,7,6.149000000050364,238.68952441849586,38.817616590753104,/reachable?network=everything&index=871fb000bffffff&departure_h=8&budget_h=3.0&max_walk_h=0.0&metric=time&encoding=split&distance_mode=itinerary&window_h=13.02&step_h=0.06&window_mode=diff_union
development,everything,7,19.181000000003223,14.256683481395816,1.3454040713629765,/reachable?network=everything&index=871fb000bffffff&departure_h=17&budget_h=0.0&max_walk_h=0.1&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=diff_intersection
development,everything,7,823.6249999999927,446.4613981414281,1.8447843496182583,/reachable?network=everything&index=871fb000bffffff&departure_h=8&budget_h=6.0&max_walk_h=0.1&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=18&exclude_origin_population=false
development,everything,7,10.197000000061962,12.052068343880357,1.18192295222194,/reachable?network=everything&index=871fb000bffffff&departure_h=17&budget_h=0.25&max_walk_h=0.5&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=1&exclude_origin_population=true
development,everything,7,7.505999999921187,5.274363381436491,1.4231101380574391,/reachable?network=everything&index=871fb000bffffff&departure_h=8&budget_h=0.0&max_walk_h=0.5&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=0&exclude_origin_population=false&window_h=0.03333333333333333&step_h=0.016666666666666666&window_mode=diff_union
development,everything,7,12.187000000039916,44.371516175518586,3.640889158560208,/reachable?network=everything&index=871fb000bffffff&departure_h=17&budget_h=0.5&max_walk_h=1.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=2&exclude_origin_population=true&window_h=0.06666666666666667&step_h=0.016666666666666666&window_mode=diff_intersection
development,everything,7,6.4589999999498104,19.351144834638244,2.9959970327896905,/reachable?network=everything&index=871f8d7a4ffffff&departure_h=8&budget_h=3.0&max_walk_h=0.0&metric=time&encoding=split&distance_mode=itinerary
development,everything,7,3.6059999999906722,3.905660377358491,1.0831004928920116,/reachable?network=everything&index=871f8d7a4ffffff&departure_h=17&budget_h=0.0&max_walk_h=0.1&metric=time&encoding=string&distance_mode=straight_line
development,everything,7,1162.7180000000408,104.13223881498095,11.165783173700158,/reachable?network=everything&index=871f8d7a4ffffff&departure_h=8&budget_h=6.0&max_walk_h=0.1&metric=time&encoding=split&distance_mode=itinerary&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=diff_intersection
development,everything,7,6.1329999999770735,7.829045445245903,1.2765441782610745,/reachable?network=everything&index=871f8d7a4ffffff&departure_h=17&budget_h=0.25&max_walk_h=0.5&metric=time&encoding=string&distance_mode=straight_line&window_h=0.03333333333333333&step_h=0.016666666666666666&window_mode=reachable_union
development,everything,7,3.7379999999984648,3.8158301886792456,1.0208213452864667,/reachable?network=everything&index=871f8d7a4ffffff&departure_h=8&budget_h=0.0&max_walk_h=0.5&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=0&exclude_origin_population=false
development,everything,7,47.511999999983345,23.224279679667024,2.045790037638082,/reachable?network=everything&index=871f8d7a4ffffff&departure_h=17&budget_h=0.5&max_walk_h=1.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=2&exclude_origin_population=true
development,everything,7,29.423999999949046,23.02627047404769,1.277844800490469,/reachable?network=everything&index=871f8d7a4ffffff&departure_h=8&budget_h=0.25&max_walk_h=1.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=1&exclude_origin_population=false&window_h=0.06666666666666667&step_h=0.016666666666666666&window_mode=diff_intersection
development,everything,7,38.64599999997154,223.01182823866299,5.770631585127238,/reachable?network=everything&index=871f8d7a4ffffff&departure_h=17&budget_h=1.0&max_walk_h=0.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=5&exclude_origin_population=true&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=reachable_union
development,everything,7,63.205999999922824,28.52733313999928,2.2156294698048464,/reachable?network=everything&index=87195da49ffffff&departure_h=8&budget_h=6.0&max_walk_h=0.1&metric=time&encoding=split&distance_mode=itinerary
development,everything,7,4.430000000070322,5.664059488896021,1.2785687333648104,/reachable?network=everything&index=87195da49ffffff&departure_h=17&budget_h=0.25&max_walk_h=0.5&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,everything,7,8.883999999966363,5.398529561347485,1.6456332968099738,/reachable?network=everything&index=87195da49ffffff&departure_h=8&budget_h=0.0&max_walk_h=0.5&metric=time&encoding=split&distance_mode=itinerary&window_h=0.03333333333333333&step_h=0.016666666666666666&window_mode=reachable_union
development,everything,7,10.380000000054679,13.986474720644706,1.3474445780896946,/reachable?network=everything&index=87195da49ffffff&departure_h=17&budget_h=0.5&max_walk_h=1.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=0.06666666666666667&step_h=0.016666666666666666&window_mode=mean_intersection
development,everything,7,4.9119999999902575,12.052068343880357,2.453596975550542,/reachable?network=everything&index=87195da49ffffff&departure_h=8&budget_h=0.25&max_walk_h=1.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=1&exclude_origin_population=false
development,everything,7,20.968000000038955,61.094746360234545,2.913713580700164,/reachable?network=everything&index=87195da49ffffff&departure_h=17&budget_h=1.0&max_walk_h=0.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=5&exclude_origin_population=true
development,everything,7,32.100000000014006,84.6064431270324,2.635714739158738,/reachable?network=everything&index=87195da49ffffff&departure_h=8&budget_h=0.5&max_walk_h=0.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=2&exclude_origin_population=false&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=reachable_union
development,everything,7,7255.0260000000435,1623.5135388637568,4.468719124496858,/reachable?network=everything&index=87195da49ffffff&departure_h=17&budget_h=3.0&max_walk_h=0.1&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=10&exclude_origin_population=true&window_h=1.6&step_h=0.016666666666666666&window_mode=mean_intersection
development,everything,8,2.0719999999982974,6.21,2.99710424710671,/reachable?network=everything&index=881fb46625fffff&departure_h=8&budget_h=0.0&max_walk_h=0.0&metric=time&encoding=split&distance_mode=itinerary
development,everything,8,7.8349999998863495,11.622066339183935,1.483352436420232,/reachable?network=everything&index=881fb46625fffff&departure_h=17&budget_h=0.5&max_walk_h=0.1&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,everything,8,96.3409999999385,17.19550407519932,5.602685421643958,/reachable?network=everything&index=881fb46625fffff&departure_h=8&budget_h=0.25&max_walk_h=0.1&metric=time&encoding=split&distance_mode=itinerary&window_h=0.06666666666666667&step_h=0.016666666666666666&window_mode=mean_intersection
development,everything,8,187.27899999998954,59.85173561968195,3.1290487746257396,/reachable?network=everything&index=881fb46625fffff&departure_h=17&budget_h=1.0&max_walk_h=0.5&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=min_union
development,everything,8,11.017999999921813,36.92660469067055,3.351479823101524,/reachable?network=everything&index=881fb46625fffff&departure_h=8&budget_h=0.5&max_walk_h=0.5&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=2&exclude_origin_population=false
development,everything,8,4218.654000000015,307.188247263161,13.733123052673278,/reachable?network=everything&index=881fb46625fffff&departure_h=17&budget_h=3.0&max_walk_h=1.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=10&exclude_origin_population=true
development,everything,8,3923.6500000001797,821.4794492446243,4.776321554493051,/reachable?network=everything&index=881fb46625fffff&departure_h=8&budget_h=1.0&max_walk_h=1.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=5&exclude_origin_population=false&window_h=1.6&step_h=0.016666666666666666&window_mode=mean_intersection
development,everything,8,286214.68200000003,8751.951671951647,32.70295503541959,/reachable?network=everything&index=881fb46625fffff&departure_h=17&budget_h=6.0&max_walk_h=0.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=18&exclude_origin_population=true&window_h=13.02&step_h=0.06&window_mode=min_union
development,everything,8,7.524000000103115,9.000215234827184,1.1962008552237957,/reachable?network=everything&index=881f1d4895fffff&departure_h=8&budget_h=0.25&max_walk_h=0.1&metric=time&encoding=split&distance_mode=itinerary
development,everything,8,44.830000000274595,16.396559033590957,2.7341102427913815,/reachable?network=everything&index=881f1d4895fffff&departure_h=17&budget_h=1.0&max_walk_h=0.5&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,everything,8,230.29100000030667,42.488109237668326,5.420128222513124,/reachable?network=everything&index=881f1d4895fffff&departure_h=8&budget_h=0.5&max_walk_h=0.5&metric=time&encoding=split&distance_mode=itinerary&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=min_union
development,everything,8,773.9010000000235,260.19533180938737,2.9743077810748892,/reachable?network=everything&index=881f1d4895fffff&departure_h=17&budget_h=3.0&max_walk_h=1.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=1.6&step_h=0.016666666666666666&window_mode=max_intersection
development,everything,8,120.0050000002193,97.47113818959095,1.2311849664338357,/reachable?network=everything&index=881f1d4895fffff&departure_h=8&budget_h=1.0&max_walk_h=1.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=5&exclude_origin_population=false
development,everything,8,1029.4300000000476,709.5421753522376,1.450836942129632,/reachable?network=everything&index=881f1d4895fffff&departure_h=17&budget_h=6.0&max_walk_h=0.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=18&exclude_origin_population=true
development,everything,8,33177.35800000037,3776.210927919443,8.785885808100213,/reachable?network=everything&index=881f1d4895fffff&departure_h=8&budget_h=3.0&max_walk_h=0.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=10&exclude_origin_population=false&window_h=13.02&step_h=0.06&window_mode=min_union
development,everything,8,4.421000000093045,22.1467598205047,5.009445786029992,/reachable?network=everything&index=881f1d4895fffff&departure_h=17&budget_h=0.0&max_walk_h=0.1&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=0&exclude_origin_population=true&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=max_intersection
development,everything,8,18.28600000044389,11.639742509187943,1.5709969516945637,/reachable?network=everything&index=881e15b713fffff&departure_h=8&budget_h=0.5&max_walk_h=0.5&metric=time&encoding=split&distance_mode=itinerary
development,everything,8,108.7800000000243,30.873000129704995,3.5234670923788753,/reachable?network=everything&index=881e15b713fffff&departure_h=17&budget_h=3.0&max_walk_h=1.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,everything,8,814.8300000002564,138.38390531732543,5.888184743245868,/reachable?network=everything&index=881e15b713fffff&departure_h=8&budget_h=1.0&max_walk_h=1.0&metric=time&encoding=split&distance_mode=itinerary&window_h=1.6&step_h=0.016666666666666666&window_mode=max_intersection
development,everything,8,1046.1319999999432,559.2193233508823,1.870700736397028,/reachable?network=everything&index=881e15b713fffff&departure_h=17&budget_h=6.0&max_walk_h=0.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=13.02&step_h=0.06&window_mode=diff_union
development,everything,8,74.81999999981781,306.14667640039255,4.091775947622802,/reachable?network=everything&index=881e15b713fffff&departure_h=8&budget_h=3.0&max_walk_h=0.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=10&exclude_origin_population=false
development,everything,8,2.88700000010067,6.067170000000001,2.1015483199821396,/reachable?network=everything&index=881e15b713fffff&departure_h=17&budget_h=0.0&max_walk_h=0.1&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=0&exclude_origin_population=true
development,everything,8,11728.208999999879,2591.2246784722106,4.5261258498490555,/reachable?network=everything&index=881e15b713fffff&departure_h=8&budget_h=6.0&max_walk_h=0.1&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=18&exclude_origin_population=false&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=max_intersection
development,everything,8,4.496000000017375,26.487423662110086,5.891330885677874,/reachable?network=everything&index=881e15b713fffff&departure_h=17&budget_h=0.25&max_walk_h=0.5&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=1&exclude_origin_population=true&window_h=0.03333333333333333&step_h=0.016666666666666666&window_mode=diff_union
development,everything,8,6.420000000161963,16.419688612786764,2.5575838960081825,/reachable?network=everything&index=881fb000bdfffff&departure_h=8&budget_h=1.0&max_walk_h=1.0&metric=time&encoding=split&distance_mode=itinerary
development,everything,8,2.0979999999326537,45.337281335890765,21.60976231522693,/reachable?network=everything&index=881fb000bdfffff&departure_h=17&budget_h=6.0&max_walk_h=0.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,everything,8,6.4680000000407745,379.51634382540857,58.67599626206186,/reachable?network=everything&index=881fb000bdfffff&departure_h=8&budget_h=3.0&max_walk_h=0.0&metric=time&encoding=split&distance_mode=itinerary&window_h=13.02&step_h=0.06&window_mode=diff_union
development,everything,8,155.428000000029,22.668126735419346,6.85667597566278,/reachable?network=everything&index=881fb000bdfffff&departure_h=17&budget_h=0.0&max_walk_h=0.1&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=diff_intersection
development,everything,8,467.7240000000893,709.873623044871,1.5177190459431962,/reachable?network=everything&index=881fb000bdfffff&departure_h=8&budget_h=6.0&max_walk_h=0.1&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=18&exclude_origin_population=false
development,everything,8,2.1480000000337895,19.16278866676976,8.92122377396104,/reachable?network=everything&index=881fb000bdfffff&departure_h=17&budget_h=0.25&max_walk_h=0.5&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=1&exclude_origin_population=true
development,everything,8,1.9029999998565472,8.386237776484021,4.406851170318548,/reachable?network=everything&index=881fb000bdfffff&departure_h=8&budget_h=0.0&max_walk_h=0.5&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=0&exclude_origin_population=false&window_h=0.03333333333333333&step_h=0.016666666666666666&window_mode=diff_union
development,everything,8,7.163000000218744,70.55071071907453,9.849324405545168,/reachable?network=everything&index=881fb000bdfffff&departure_h=17&budget_h=0.5&max_walk_h=1.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=2&exclude_origin_population=true&window_h=0.06666666666666667&step_h=0.016666666666666666&window_mode=diff_intersection
development,everything,8,7.853000000068278,30.76832028707481,3.918033908927454,/reachable?network=everything&index=881f8d7a49fffff&departure_h=8&budget_h=3.0&max_walk_h=0.0&metric=time&encoding=split&distance_mode=itinerary
development,everything,8,4.245999999966443,6.21,1.462552991061959,/reachable?network=everything&index=881f8d7a49fffff&departure_h=17&budget_h=0.0&max_walk_h=0.1&metric=time&encoding=string&distance_mode=straight_line
development,everything,8,2703.1180000003587,165.57025971581993,16.326108352067052,/reachable?network=everything&index=881f8d7a49fffff&departure_h=8&budget_h=6.0&max_walk_h=0.1&metric=time&encoding=split&distance_mode=itinerary&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=diff_intersection
development,everything,8,72.19899999972768,12.448182257940992,5.799963280074102,/reachable?network=everything&index=881f8d7a49fffff&departure_h=17&budget_h=0.25&max_walk_h=0.5&metric=time&encoding=string&distance_mode=straight_line&window_h=0.03333333333333333&step_h=0.016666666666666666&window_mode=reachable_union
development,everything,8,2.0869999998467392,6.067170000000001,2.9071250601080734,/reachable?network=everything&index=881f8d7a49fffff&departure_h=8&budget_h=0.0&max_walk_h=0.5&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=0&exclude_origin_population=false
development,everything,8,7.796999999754917,36.92660469067055,4.736001627783925,/reachable?network=everything&index=881f8d7a49fffff&departure_h=17&budget_h=0.5&max_walk_h=1.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=2&exclude_origin_population=true
development,everything,8,5.282000000079279,36.61177005373581,6.931421819989833,/reachable?network=everything&index=881f8d7a49fffff&departure_h=8&budget_h=0.25&max_walk_h=1.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=1&exclude_origin_population=false&window_h=0.06666666666666667&step_h=0.016666666666666666&window_mode=diff_intersection
development,everything,8,91.51500000007218,354.588806899474,3.8746523181903987,/reachable?network=everything&index=881f8d7a49fffff&departure_h=17&budget_h=1.0&max_walk_h=0.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=5&exclude_origin_population=true&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=reachable_union
development,everything,8,161.7999999998574,45.35845969259887,3.56714053114679,/reachable?network=everything&index=88195da49bfffff&departure_h=8&budget_h=6.0&max_walk_h=0.1&metric=time&encoding=split&distance_mode=itinerary
development,everything,8,6.1140000002524175,9.005854587344675,1.472988973989674,/reachable?network=everything&index=88195da49bfffff&departure_h=17&budget_h=0.25&max_walk_h=0.5&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,everything,8,24.91699999973207,8.5836620025425,2.9028403020006612,/reachable?network=everything&index=88195da49bfffff&departure_h=8&budget_h=0.0&max_walk_h=0.5&metric=time&encoding=split&distance_mode=itinerary&window_h=0.03333333333333333&step_h=0.016666666666666666&window_mode=reachable_union
development,everything,8,22.854999999708525,22.238494805825084,1.0277224335219826,/reachable?network=everything&index=88195da49bfffff&departure_h=17&budget_h=0.5&max_walk_h=1.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=0.06666666666666667&step_h=0.016666666666666666&window_mode=mean_intersection
development,everything,8,42.37599999987651,19.16278866676976,2.211369166396999,/reachable?network=everything&index=88195da49bfffff&departure_h=8&budget_h=0.25&max_walk_h=1.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=1&exclude_origin_population=false
development,everything,8,58.74100000028193,97.14064671277289,1.6537111508538613,/reachable?network=everything&index=88195da49bfffff&departure_h=17&budget_h=1.0&max_walk_h=0.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=5&exclude_origin_population=true
development,everything,8,29.20399999993606,134.52424457198146,4.606363668411039,/reachable?network=everything&index=88195da49bfffff&departure_h=8&budget_h=0.5&max_walk_h=0.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=2&exclude_origin_population=false&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=reachable_union
development,everything,8,19269.320999999763,2581.3865267933725,7.464717429952783,/reachable?network=everything&index=88195da49bfffff&departure_h=17&budget_h=3.0&max_walk_h=0.1&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=10&exclude_origin_population=true&window_h=1.6&step_h=0.016666666666666666&window_mode=mean_intersection
development,rail_and_friends,6,46.41200000000367,28.043955252386933,1.6549734009454091,/reachable?network=rail_and_friends&index=861fb4667ffffff&departure_h=5&budget_h=100&max_walk_h=0.1&metric=time&origin_radius=0
development,rail_and_friends,6,119.75400000000036,170.47845794809712,1.423572139119333,/reachable?network=rail_and_friends&index=861fb4667ffffff&departure_h=5&budget_h=100&max_walk_h=1.0&metric=accessible_population&origin_radius=2&window_h=0.06666666666666667&step_h=0.016666666666666666
development,rail_and_friends,6,62.14599999999848,190.21962342405635,3.0608506327689797,/reachable?network=rail_and_friends&index=861fb4667ffffff&departure_h=5&budget_h=100&max_walk_h=0.1&metric=accessible_population&origin_radius=6
long_test,rail_and_friends,6,100.74799999999584,62.96433780441658,1.6000803552154401,/reachable?network=rail_and_friends&index=861f15ad7ffffff&departure_h=5&budget_h=168&max_walk_h=0.1&metric=time&origin_radius=0&window_h=0.06666666666666667&step_h=0.016666666666666666
long_test,rail_and_friends,6,398.48499999999376,881.14888138794,2.2112473026285904,/reachable?network=rail_and_friends&index=861f15ad7ffffff&departure_h=5&budget_h=168&max_walk_h=0.1&metric=accessible_population&origin_radius=2&window_h=1.6&step_h=0.016666666666666666
development,rail_and_friends,8,69.90200000001323,70.8979232735594,1.0142474217267887,/reachable?network=rail_and_friends&index=881fb46625fffff&departure_h=5&budget_h=100&max_walk_h=0.1&metric=time&origin_radius=0
development,rail_and_friends,8,520.4319999999996,430.9865895385847,1.2075364121124401,/reachable?network=rail_and_friends&index=881fb46625fffff&departure_h=5&budget_h=100&max_walk_h=1.0&metric=accessible_population&origin_radius=2&window_h=0.06666666666666667&step_h=0.016666666666666666
development,rail_and_friends,8,77.79600000000642,480.89422997835686,6.181477582116268,/reachable?network=rail_and_friends&index=881fb46625fffff&departure_h=5&budget_h=100&max_walk_h=0.1&metric=accessible_population&origin_radius=6
long_test,rail_and_friends,8,269.9389999999937,159.18014240334554,1.695808258017492,/reachable?network=rail_and_friends&index=881f15ad3dfffff&departure_h=5&budget_h=168&max_walk_h=0.1&metric=time&origin_radius=0&window_h=0.06666666666666667&step_h=0.016666666666666666
